Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2024-02-05 05:00:00+00:00,0,0.13376006340475716,0.2399473973027464,1,0,0,1
2024-02-06 05:00:00+00:00,0,0.07368853184741933,0.3002090376502744,1,0,0,1
2024-02-07 05:00:00+00:00,0,0.0795443500387313,0.32203519585316176,1,0,0,1
2024-02-08 05:00:00+00:00,0,0.03215750840671952,0.2569050129997026,1,0,0,1
2024-02-09 05:00:00+00:00,0,0.08168785778545933,0.18916469730784735,1,0,0,1
2024-02-12 05:00:00+00:00,0,0.07497153335170452,0.27224730271288755,1,0,0,1
2024-02-13 05:00:00+00:00,0,0.08405001044569292,0.2601519002774879,1,0,0,1
2024-02-14 05:00:00+00:00,0,0.07754104107885999,0.19009644629570932,1,0,0,1
2024-02-15 05:00:00+00:00,0,0.09409819496001097,0.20896697522180308,1,0,0,1
2024-02-16 05:00:00+00:00,0,0.07821586596052607,0.2182273308725018,1,0,0,1
2024-02-20 05:00:00+00:00,0,0.1769202729638945,0.28725141223842887,1,0,0,1
2024-02-21 05:00:00+00:00,0,0.22240740472799164,0.33946284589241915,1,0,0,1
2024-02-22 05:00:00+00:00,0,0.5770795367879555,0.16426799460868602,1,0,0,1
2024-02-23 05:00:00+00:00,0,0.27767914560606016,0.19635870426891122,1,0,0,1
2024-02-26 05:00:00+00:00,0,0.2223436775607559,0.20121436447824648,1,0,0,1
2024-02-27 05:00:00+00:00,0,0.2344255602648657,0.1761647441990124,1,0,0,1
2024-02-28 05:00:00+00:00,0,0.2582823350843711,0.16212651407633571,1,0,0,1
2024-02-29 05:00:00+00:00,0,0.121503725878439,0.14218116396868075,0,0,0,0
2024-03-01 05:00:00+00:00,0,0.13263627176512333,0.09830265303009678,0,0,0,0
2024-03-04 05:00:00+00:00,0,0.25157570797994466,0.04949972066894004,0,0,0,0
2024-03-05 05:00:00+00:00,0,0.09534284629912311,0.034898374388015796,0,0,0,0
2024-03-06 05:00:00+00:00,0,0.13845889356128535,-0.03151084520537506,0,0,0,0
2024-03-07 05:00:00+00:00,0,0.267415318784965,-0.05029720883250133,0,0,0,0
2024-03-08 05:00:00+00:00,0,0.3700838003801259,-0.004512925343300833,0,0,0,0
2024-03-11 04:00:00+00:00,0,0.20141713499161637,-0.004896751639273611,0,0,0,0
2024-03-12 04:00:00+00:00,0,0.36395997277033804,-0.05302855333811862,0,0,0,0
2024-03-13 04:00:00+00:00,0,0.19969344596920635,-0.0029925766763787554,0,0,0,0
2024-03-14 04:00:00+00:00,0,0.13243999640921758,0.0027516424402873607,0,0,0,0
2024-03-15 04:00:00+00:00,0,0.2614643081396052,-0.02090231248533514,0,0,0,0
2024-03-18 04:00:00+00:00,0,0.13257014936424485,-0.01175744587468086,0,0,0,0
2024-03-19 04:00:00+00:00,0,0.19709128945732068,-0.05999018067556949,0,0,0,0
2024-03-20 04:00:00+00:00,0,0.11375414298729582,-0.06308390769646599,0,0,0,0
2024-03-21 04:00:00+00:00,0,0.19653840197914024,-0.16662105700434182,0,0,0,0
2024-03-22 04:00:00+00:00,0,0.08023154956274746,-0.15665673198085062,0,0,0,0
2024-03-25 04:00:00+00:00,0,0.13466632542746834,-0.13240774844300285,0,0,0,0
2024-03-26 04:00:00+00:00,0,0.12789068664563225,-0.1391944956476877,0,0,0,0
2024-03-27 04:00:00+00:00,0,0.1979382101812372,-0.08440994396110157,0,0,0,0
2024-03-28 04:00:00+00:00,0,0.07867735177836117,-0.029007435349679755,0,0,0,0
2024-04-01 04:00:00+00:00,0,0.07873379553779555,-0.02883919777124888,0,0,0,0
2024-04-02 04:00:00+00:00,0,0.07873919754350149,-0.034096434460076264,0,0,0,0
2024-04-03 04:00:00+00:00,0,0.20075186767080444,-0.06657769574346717,0,0,0,0
2024-04-04 04:00:00+00:00,0,0.22741956335031463,-0.0010241694573047688,0,0,0,0
2024-04-05 04:00:00+00:00,0,0.20360886882928475,0.008874189980262015,0,0,0,0
2024-04-08 04:00:00+00:00,0,0.22779622532476573,0.05746380686528951,0,0,0,0
2024-04-09 04:00:00+00:00,0,0.20824012023297425,0.06092285750083648,0,0,0,0
2024-04-10 04:00:00+00:00,0,0.12270139990600328,0.03875288334424609,0,0,0,0
2024-04-11 04:00:00+00:00,0,0.09966381953734926,-0.020625525854077953,0,0,0,0
2024-04-12 04:00:00+00:00,0,0.08309446786885273,0.019186742354962538,0,0,0,0
2024-04-15 04:00:00+00:00,0,0.10521383819839612,0.05113896636732984,0,0,0,0
2024-04-16 04:00:00+00:00,0,0.08386334513282026,0.04508403253108795,0,0,0,0
2024-04-17 04:00:00+00:00,0,0.2653610885530378,0.1260784453183339,0,0,0,0
2024-04-18 04:00:00+00:00,0,0.08195415244147138,0.1144195312493661,0,0,0,0
2024-04-19 04:00:00+00:00,0,0.5965944964632403,0.2136350745743114,1,0,0,1
2024-04-22 04:00:00+00:00,0,0.23546336567365345,0.1919315306020284,1,0,0,1
2024-04-23 04:00:00+00:00,0,0.23833370900496006,0.15727416914386017,1,0,0,1
2024-04-24 04:00:00+00:00,0,0.21536751123104245,0.19168613061764117,1,0,0,1
2024-04-25 04:00:00+00:00,0,0.22768114625211527,0.25615989847410936,1,0,0,1
2024-04-26 04:00:00+00:00,0,0.13684389229616536,0.21352929625424766,1,0,0,1
2024-04-29 04:00:00+00:00,0,0.09773205671337064,0.29791336080401365,1,0,0,1
2024-04-30 04:00:00+00:00,0,0.23389390395711987,0.3289621117704582,1,0,0,1
2024-05-01 04:00:00+00:00,0,0.24472524351474806,0.33066814918339316,1,0,0,1
2024-05-02 04:00:00+00:00,0,0.11223777461718232,0.2775205735465094,1,0,0,1
2024-05-03 04:00:00+00:00,0,0.09468306932136449,0.2952053582681573,1,0,0,1
2024-05-06 04:00:00+00:00,0,0.09906852840967163,0.263696715068263,1,0,0,1
2024-05-07 04:00:00+00:00,0,0.09265175789597603,0.3521214332817362,1,0,0,1
2024-05-08 04:00:00+00:00,0,0.0928401146645169,0.33829568979200375,1,0,0,1
2024-05-09 04:00:00+00:00,0,0.09321060763199061,0.36216436592333867,1,0,0,1
2024-05-10 04:00:00+00:00,0,0.08887561641731045,0.3550591015383946,1,0,0,1
2024-05-13 04:00:00+00:00,0,0.09546429463795264,0.33762468402571844,1,0,0,1
2024-05-14 04:00:00+00:00,0,0.2051668576153607,0.3705753348335983,1,0,0,1
2024-05-15 04:00:00+00:00,0,0.10045404311675231,0.36976268246422794,1,0,0,1
2024-05-16 04:00:00+00:00,0,0.08308055305932079,0.3977557932412341,1,0,0,1
2024-05-17 04:00:00+00:00,0,0.10339767439526089,0.41643807688260015,1,0,0,1
2024-05-20 04:00:00+00:00,0,0.08195462477436609,0.4305881875404749,1,0,0,1
2024-05-21 04:00:00+00:00,0,0.11146148800405715,0.371173423556979,1,0,0,1
2024-05-22 04:00:00+00:00,0,0.07725799830780421,0.3331269652500104,1,0,0,1
2024-05-23 04:00:00+00:00,0,0.3983049404386314,0.13796555222063844,0,0,0,0
2024-05-24 04:00:00+00:00,0,0.1022541695960604,0.18438557701759017,1,0,0,1
2024-05-28 04:00:00+00:00,0,0.2179725306361051,0.10982689678827051,0,0,0,0
2024-05-29 04:00:00+00:00,0,0.10441232510712671,0.07990584382410382,0,0,0,0
2024-05-30 04:00:00+00:00,0,0.15980959051566682,0.11810097630088823,0,0,0,0
2024-05-31 04:00:00+00:00,0,0.07751594910022384,0.13387603874760412,0,0,0,0
2024-06-03 04:00:00+00:00,0,0.15859341328027243,0.06678329887180667,0,0,0,0
2024-06-04 04:00:00+00:00,0,0.07972464197818903,0.1018021157677722,0,0,0,0
2024-06-05 04:00:00+00:00,0,0.1550439049407716,0.027771474199439927,0,0,0,0
2024-06-06 04:00:00+00:00,0,0.08664749426777595,0.05960843871911825,0,0,0,0
2024-06-07 04:00:00+00:00,0,0.11563964195358507,0.08688048053691144,0,0,0,0
2024-06-10 04:00:00+00:00,0,0.09551803741900365,0.10781749731857215,0,0,0,0
2024-06-11 04:00:00+00:00,0,0.10714537508025264,0.05367632725329807,0,0,0,0
2024-06-12 04:00:00+00:00,0,0.10303854183940776,0.03226853061248125,0,0,0,0
2024-06-13 04:00:00+00:00,0,0.10367139025320844,-0.009026926252875711,0,0,0,0
2024-06-14 04:00:00+00:00,0,0.10823265813593215,-0.0418563497438591,0,0,0,0
2024-06-17 04:00:00+00:00,0,0.09845849290843585,-0.09917551190043439,0,0,0,0
2024-06-18 04:00:00+00:00,0,0.11530778026022094,-0.10687423507330351,0,0,0,0
2024-06-20 04:00:00+00:00,0,0.09758378515040629,-0.09825668613486982,0,0,0,0
2024-06-21 04:00:00+00:00,0,0.1177250848953076,-0.02393924747409726,0,0,0,0
2024-06-24 04:00:00+00:00,0,0.2433743115671106,0.037930722508108694,0,0,0,0
2024-06-25 04:00:00+00:00,0,0.15383708847775507,-0.09390115387011111,0,0,0,0
2024-06-26 04:00:00+00:00,0,0.14774309470869387,-0.11170898938329621,0,0,0,0
2024-06-27 04:00:00+00:00,0,0.2861152005518574,-0.08815226956987232,0,0,0,0
2024-06-28 04:00:00+00:00,0,0.2094795452574338,-0.09672990517313174,0,0,0,0
2024-07-01 04:00:00+00:00,0,0.2417116482456239,-0.1654867975566403,0,0,0,0
2024-07-02 04:00:00+00:00,0,0.20911613411671431,-0.04605865842759982,0,0,0,0
2024-07-03 04:00:00+00:00,0,0.2843574792117267,-0.14865914959502513,0,0,0,0
2024-07-05 04:00:00+00:00,0,0.21210149331030417,-0.1475006208398122,0,0,0,0
2024-07-08 04:00:00+00:00,0,0.11727320682489616,-0.21645853077337918,0,0,0,0
2024-07-09 04:00:00+00:00,0,0.09861297380141354,-0.20650032063210366,0,0,0,0
2024-07-10 04:00:00+00:00,0,0.11347545069977825,-0.2668445791203121,0,0,0,0
2024-07-11 04:00:00+00:00,0,0.1327967465990365,-0.17605975042282174,0,0,0,0
2024-07-12 04:00:00+00:00,0,0.11042843660163389,-0.18949261012932406,0,0,0,0
2024-07-15 04:00:00+00:00,0,0.1053725274068523,-0.1511990833202993,0,0,0,0
2024-07-16 04:00:00+00:00,0,0.11049429081072798,-0.0808800415966684,0,0,0,0
2024-07-17 04:00:00+00:00,0,0.25432941602155545,0.000762877906931525,0,0,0,0
2024-07-18 04:00:00+00:00,0,0.23590686324619198,0.014617278416168444,0,0,0,0
2024-07-19 04:00:00+00:00,0,0.21690244296243594,0.056389390052546506,0,0,0,0
2024-07-22 04:00:00+00:00,0,0.2712965206855022,0.052290576352915785,0,0,0,0
2024-07-23 04:00:00+00:00,0,0.21340101194763056,0.03801300285575682,0,0,0,0
2024-07-24 04:00:00+00:00,0,0.3204617511858962,0.12472635159713663,0,0,0,0
2024-07-25 04:00:00+00:00,0,0.2618418312960133,0.1020663791344203,0,0,0,0
2024-07-26 04:00:00+00:00,0,0.23304891632453137,0.14425957255482813,0,0,0,0
2024-07-29 04:00:00+00:00,0,0.22898013971463915,0.13325575958412217,0,0,0,0
2024-07-30 04:00:00+00:00,0,0.38523852240123563,0.23686498926218014,1,0,0,1
2024-07-31 04:00:00+00:00,0,0.46192478165881723,0.07340647651717402,0,0,0,0
2024-08-01 04:00:00+00:00,0,0.39390640173431524,0.07673279938027355,0,0,0,0
2024-08-02 04:00:00+00:00,0,0.3924274357746053,0.11279950203777145,0,0,0,0
2024-08-05 04:00:00+00:00,0,0.48278480209211344,0.0751617580695152,0,0,0,0
2024-08-06 04:00:00+00:00,0,0.3488753944762449,0.01880087067235503,0,0,0,0
2024-08-07 04:00:00+00:00,0,0.4395608092178616,0.08391457347933673,0,0,0,0
2024-08-08 04:00:00+00:00,0,0.5017790277359088,-0.02038677235323494,0,0,0,0
2024-08-09 04:00:00+00:00,0,0.2913777386810589,0.01642009227977015,0,0,0,0
2024-08-12 04:00:00+00:00,0,0.294396037709319,-0.008438912504952434,0,0,0,0
2024-08-13 04:00:00+00:00,0,0.43507921145713346,0.00662997811081345,0,0,0,0
2024-08-14 04:00:00+00:00,0,0.24877132508806504,0.009063266203031661,0,0,0,0
2024-08-15 04:00:00+00:00,0,0.17063643636518033,-0.030521071601566918,0,0,0,0
2024-08-16 04:00:00+00:00,0,0.2458019045158597,-0.06253022001518938,0,0,0,0
2024-08-19 04:00:00+00:00,0,0.3208782156292654,-0.11076998988026587,0,0,0,0
2024-08-20 04:00:00+00:00,0,0.24556487696949975,-0.10900049826722136,0,0,0,0
2024-08-21 04:00:00+00:00,0,0.13127666828356643,-0.08264514648294108,0,0,0,0
2024-08-22 04:00:00+00:00,0,0.12531432351980598,-0.06247024564039649,0,0,0,0
2024-08-23 04:00:00+00:00,0,0.2535866966791319,-0.10126022388352052,0,0,0,0
2024-08-26 04:00:00+00:00,0,0.20248358148472084,-0.0441219163806682,0,0,0,0
2024-08-27 04:00:00+00:00,0,0.13420607129695813,-0.03725207836784117,0,0,0,0
2024-08-28 04:00:00+00:00,0,0.08184974459461612,-0.012414601986970752,0,0,0,0
2024-08-29 04:00:00+00:00,0,0.28474168921033816,0.032489145089422244,0,0,0,0
2024-08-30 04:00:00+00:00,0,0.19985456497901302,0.017428066640275963,0,0,0,0
2024-09-03 04:00:00+00:00,0,0.32804650618361625,0.08342610902732406,0,0,0,0
2024-09-04 04:00:00+00:00,0,0.282740212048417,0.1191052949292859,0,0,0,0
2024-09-05 04:00:00+00:00,0,0.26262856009854857,0.1459799460594977,0,0,0,0
2024-09-06 04:00:00+00:00,0,0.2087263029353979,0.2149245192028988,1,0,0,1
2024-09-09 04:00:00+00:00,0,0.2819484929207688,0.19968928831094046,1,0,0,1
2024-09-10 04:00:00+00:00,0,0.19838842079541302,0.22942978662231206,1,0,0,1
2024-09-11 04:00:00+00:00,0,0.3935674464442616,0.13473031921505618,0,0,0,0
2024-09-12 04:00:00+00:00,0,0.20114944822643824,0.13152579344781268,0,0,0,0
2024-09-13 04:00:00+00:00,0,0.10996599114799563,0.13182206772800908,0,0,0,0
2024-09-16 04:00:00+00:00,0,0.20100501866622333,0.18230877436419335,1,0,0,1
2024-09-17 04:00:00+00:00,0,0.09052200135660475,0.1385068997068819,0,0,0,0
2024-09-18 04:00:00+00:00,0,0.07941483158411115,0.19714215413531688,1,0,0,1
2024-09-19 04:00:00+00:00,0,0.08627752283826437,0.1617036281915607,1,0,0,1
2024-09-20 04:00:00+00:00,0,0.0788850672825863,0.18965510435190192,1,0,0,1
2024-09-23 04:00:00+00:00,0,0.0802226102958044,0.23610872688398343,1,0,0,1
2024-09-24 04:00:00+00:00,0,0.07830153890654033,0.18797063884197063,1,0,0,1
2024-09-25 04:00:00+00:00,0,0.07850758913744814,0.129948963617182,0,0,0,0
2024-09-26 04:00:00+00:00,0,0.07734561925898754,0.1319736128454485,0,0,0,0
2024-09-27 04:00:00+00:00,0,0.07769655631623971,0.1658978289266142,1,0,0,1
2024-09-30 04:00:00+00:00,0,0.07689333804890337,0.15711470666515415,1,0,0,1
2024-10-01 04:00:00+00:00,0,0.07711513398327789,0.20726488771328433,1,0,0,1
2024-10-02 04:00:00+00:00,0,0.07607506024960203,0.17240219889146147,1,0,0,1
2024-10-03 04:00:00+00:00,0,0.07626131645133988,0.08066761332132844,0,0,0,0
2024-10-04 04:00:00+00:00,0,0.0759947904251159,0.08389373376892562,0,0,0,0
2024-10-07 04:00:00+00:00,0,0.07586435413168877,0.06522085584009596,0,0,0,0
2024-10-08 04:00:00+00:00,0,0.10403467570457171,0.05282573810055191,0,0,0,0
2024-10-09 04:00:00+00:00,0,0.06224951523367683,0.09770086968649094,0,0,0,0
2024-10-10 04:00:00+00:00,0,0.10414776059903164,0.10436936268290697,0,0,0,0
2024-10-11 04:00:00+00:00,0,0.07631001221054295,0.09517803241202327,0,0,0,0
2024-10-14 04:00:00+00:00,0,0.03506808252892175,0.05207474822449587,0,0,0,0
2024-10-15 04:00:00+00:00,0,0.1045276254151246,0.12682341740835157,0,0,0,0
2024-10-16 04:00:00+00:00,0,0.07640734587850671,0.07773355702259943,0,0,0,0
2024-10-17 04:00:00+00:00,0,0.07664071001514404,0.07178835090353974,0,0,0,0
2024-10-18 04:00:00+00:00,0,0.07634529842160805,0.028840470255524053,0,0,0,0
2024-10-21 04:00:00+00:00,0,0.07681221057381882,-0.024772290467665492,0,0,0,0
2024-10-22 04:00:00+00:00,0,0.03532589217132686,0.02381766356326409,0,0,0,0
2024-10-23 04:00:00+00:00,0,0.07713306644437716,0.04535685102809528,0,0,0,0
2024-10-24 04:00:00+00:00,0,0.03523001634944811,0.04458372650226772,0,0,0,0
2024-10-25 04:00:00+00:00,0,0.03548663611081624,0.0028966470717011195,0,0,0,0
2024-10-28 04:00:00+00:00,0,0.07713785724691653,-0.032024012252053424,0,0,0,0
2024-10-29 04:00:00+00:00,0,0.07733272978658814,-0.0306547878593757,0,0,0,0
2024-10-30 04:00:00+00:00,0,0.07753306467310407,-0.028706841968043517,0,0,0,0
2024-10-31 04:00:00+00:00,0,0.21024676162079714,0.04135275758250967,0,0,0,0
2024-11-01 04:00:00+00:00,0,0.03529582896890059,0.023855151046661582,0,0,0,0
2024-11-04 05:00:00+00:00,0,0.035353707718808774,0.03094449183400516,0,0,0,0
2024-11-05 05:00:00+00:00,0,0.1817578950309725,0.037381288223449216,0,0,0,0
2024-11-06 05:00:00+00:00,0,0.07712868960556242,-0.003708502499625288,0,0,0,0
2024-11-07 05:00:00+00:00,0,0.07342229709199449,-0.04319055173231878,0,0,0,0
2024-11-08 05:00:00+00:00,0,0.07772140214941593,-0.05967926443231475,0,0,0,0
2024-11-11 05:00:00+00:00,0,0.0775721253953958,-0.07008585825522595,0,0,0,0
2024-11-12 05:00:00+00:00,0,0.036142815926193186,-0.060492197379208745,0,0,0,0
2024-11-13 05:00:00+00:00,0,0.07798807712335286,-0.06098676683917603,0,0,0,0
2024-11-14 05:00:00+00:00,0,0.03644546094625554,-0.08517811658521213,0,0,0,0
2024-11-15 05:00:00+00:00,0,0.07850557115803038,-0.07022748200178142,0,0,0,0
2024-11-18 05:00:00+00:00,0,0.07784712392851831,-0.06957548826609383,0,0,0,0
2024-11-19 05:00:00+00:00,0,0.07841867940814592,-0.12306039497468058,0,0,0,0
2024-11-20 05:00:00+00:00,0,0.10611353302982854,-0.10419507722195565,0,0,0,0
2024-11-21 05:00:00+00:00,0,0.17595632355290874,-0.08154856838079383,0,0,0,0
2024-11-22 05:00:00+00:00,0,0.07894360598903823,-0.01599415031748508,0,0,0,0
2024-11-25 05:00:00+00:00,0,0.10658532624599516,0.030948962283789294,0,0,0,0
2024-11-26 05:00:00+00:00,0,0.07846147628531404,0.022054001965191583,0,0,0,0
2024-11-27 05:00:00+00:00,0,0.08656538011693571,0.012409146454589903,0,0,0,0
2024-11-29 05:00:00+00:00,0,0.07814050187744968,-0.005428909941879723,0,0,0,0
2024-12-02 05:00:00+00:00,0,0.03647478704324685,-0.031239536475138885,0,0,0,0
2024-12-03 05:00:00+00:00,0,0.07807920765771974,-0.013834903356026218,0,0,0,0
2024-12-04 05:00:00+00:00,0,0.15330097827367928,-0.004547758670009561,0,0,0,0
2024-12-05 05:00:00+00:00,0,0.03707334339791231,0.030125358097224497,0,0,0,0
2024-12-06 05:00:00+00:00,0,0.07888888827563088,-0.016147194798334152,0,0,0,0
2024-12-09 05:00:00+00:00,0,0.0792251159813524,0.009365374744737531,0,0,0,0
2024-12-10 05:00:00+00:00,0,0.07879686450252928,0.006219089449639448,0,0,0,0
2024-12-11 05:00:00+00:00,0,0.07905700044808357,-0.04364357435361932,0,0,0,0
2024-12-12 05:00:00+00:00,0,0.07911930480751765,-0.04062921991635482,0,0,0,0
2024-12-13 05:00:00+00:00,0,0.07938525854610423,0.014823207707495012,0,0,0,0
2024-12-16 05:00:00+00:00,0,0.07912097551902103,0.011894011206252886,0,0,0,0
2024-12-17 05:00:00+00:00,0,0.0876390921412004,0.05613935405088344,0,0,0,0
2024-12-18 05:00:00+00:00,0,0.07897463256942316,0.09246754888978548,0,0,0,0
2024-12-19 05:00:00+00:00,0,0.08753803691652831,0.12542132874463285,0,0,0,0
2024-12-20 05:00:00+00:00,0,0.10714605571567992,0.09294736657229774,0,0,0,0
2024-12-23 05:00:00+00:00,0,0.08050844650775528,0.02112117811234082,0,0,0,0
2024-12-24 05:00:00+00:00,0,0.11848116005926439,-0.1554701094357146,0,0,0,0
2024-12-26 05:00:00+00:00,0,0.08209794713416664,-0.07818196989619808,0,0,0,0
2024-12-27 05:00:00+00:00,0,0.0840365645528929,-0.0971461791014715,0,0,0,0
2024-12-30 05:00:00+00:00,0,0.0847918969397032,-0.09338849122121473,0,0,0,0
2024-12-31 05:00:00+00:00,0,0.09069538512691248,-0.10589022600982012,0,0,0,0
2025-01-02 05:00:00+00:00,0,0.08955788908915772,-0.15653233544531142,0,0,0,0
2025-01-03 05:00:00+00:00,0,0.10324056832768823,-0.17872224482501897,0,0,0,0
2025-01-06 05:00:00+00:00,0,0.12223181580022445,-0.16462551042524864,0,0,0,0
2025-01-07 05:00:00+00:00,0,0.2084032941666881,-0.0817753525680367,0,0,0,0
2025-01-08 05:00:00+00:00,0,0.096003910392378,-0.07329969548150506,0,0,0,0
2025-01-10 05:00:00+00:00,0,0.13572130226764062,-0.017217352496691873,0,0,0,0
2025-01-13 05:00:00+00:00,0,0.10021824780399625,-0.0032274125229380113,0,0,0,0
2025-01-14 05:00:00+00:00,0,0.10382376861916713,-0.004705385743746904,0,0,0,0
2025-01-15 05:00:00+00:00,0,0.1324097826942537,-0.0069730805459533585,0,0,0,0
2025-01-16 05:00:00+00:00,0,0.10341900810953468,0.03952989572918164,0,0,0,0
2025-01-17 05:00:00+00:00,0,0.13250339392271515,0.01227221516886412,0,0,0,0
2025-01-21 05:00:00+00:00,0,0.1182994424941249,-0.011361223707479162,0,0,0,0
2025-01-22 05:00:00+00:00,0,0.13073820318297305,-0.04732461814580835,0,0,0,0
2025-01-23 05:00:00+00:00,0,0.12052741270308555,-0.08687685914324206,0,0,0,0
2025-01-24 05:00:00+00:00,0,0.08913528676380574,-0.08652351600802555,0,0,0,0
2025-01-27 05:00:00+00:00,1,0.6727177453981369,0.06932958250922638,0,0,1,0
2025-01-28 05:00:00+00:00,0,0.49599645514493973,0.017753385120202747,0,0,0,0
2025-01-29 05:00:00+00:00,0,0.37144743011113107,-0.028698441308510958,0,0,0,0
2025-01-30 05:00:00+00:00,0,0.34006468433663983,0.0021660181693530234,0,0,0,0
2025-01-31 05:00:00+00:00,0,0.2880764576395277,-0.05005417735086737,0,0,0,0
2025-02-03 05:00:00+00:00,0,0.2975009411456861,-0.0057432356628931425,0,0,0,0
2025-02-04 05:00:00+00:00,0,0.2934588821989591,-0.01137801464421151,0,0,0,0
2025-02-05 05:00:00+00:00,0,0.3250119399341741,-0.11423538097249142,0,0,0,0
2025-02-06 05:00:00+00:00,0,0.28710619918410957,-0.12426167133957533,0,0,0,0
2025-02-07 05:00:00+00:00,0,0.28846647149563587,-0.1760627239220648,0,0,0,0
2025-02-10 05:00:00+00:00,0,0.15126836767040286,-0.18574529352949576,0,0,0,0
2025-02-11 05:00:00+00:00,0,0.16608288369292218,-0.1283837397977795,0,0,0,0
2025-02-12 05:00:00+00:00,0,0.2884598735740635,-0.11857072143859648,0,0,0,0
2025-02-13 05:00:00+00:00,0,0.13806258091954662,-0.1005899069048406,0,0,0,0
2025-02-14 05:00:00+00:00,0,0.22170969293790965,-0.13906382699001651,0,0,0,0
2025-02-18 05:00:00+00:00,0,0.2141695457869219,-0.1718751248874849,0,0,0,0
2025-02-19 05:00:00+00:00,0,0.10480969769245743,-0.15585137252657888,0,0,0,0
2025-02-20 05:00:00+00:00,0,0.09313734747006666,-0.1539440450261217,0,0,0,0
2025-02-21 05:00:00+00:00,0,0.1112379971729584,-0.1243708413023078,0,0,0,0
2025-02-24 05:00:00+00:00,0,0.09194654675639838,-0.06799843855732446,0,0,0,0
2025-02-25 05:00:00+00:00,0,0.11478629481884486,-0.04682064102634409,0,0,0,0
2025-02-26 05:00:00+00:00,0,0.08995555645538805,-0.1333755328026951,0,0,0,0
2025-02-27 05:00:00+00:00,0,0.3033090100607119,-0.07249062261516215,0,0,0,0
2025-02-28 05:00:00+00:00,0,0.08734041911611468,-0.12199734168845733,0,0,0,0
2025-03-03 05:00:00+00:00,0,0.23186959870148463,-0.04971094576308932,0,0,0,0
2025-03-04 05:00:00+00:00,0,0.25958679540202606,-0.05026184817253687,0,0,0,0
2025-03-05 05:00:00+00:00,0,0.10295940004756132,-0.05856644863703886,0,0,0,0
2025-03-06 05:00:00+00:00,0,0.169678207705947,-0.07923157601513131,0,0,0,0
2025-03-07 05:00:00+00:00,0,0.23027412899537134,-0.16302534154247483,0,0,0,0
2025-03-10 04:00:00+00:00,0,0.2640721766935213,-0.08722209793977109,0,0,0,0
2025-03-11 04:00:00+00:00,0,0.1429568964087432,-0.11448274226426658,0,0,0,0
2025-03-12 04:00:00+00:00,0,0.27871651156211597,-0.012182544530513595,0,0,0,0
2025-03-13 04:00:00+00:00,0,0.1967241273234719,-0.06930269877245343,0,0,0,0
2025-03-14 04:00:00+00:00,0,0.2787122446098142,-0.08827156668863434,0,0,0,0
2025-03-17 04:00:00+00:00,0,0.13059057984595368,-0.07378905507612166,0,0,0,0
2025-03-18 04:00:00+00:00,0,0.16923984261472613,-0.02798234535243349,0,0,0,0
2025-03-19 04:00:00+00:00,0,0.08107436850871527,-0.11087473067933029,0,0,0,0
2025-03-20 04:00:00+00:00,0,0.12579542649470407,-0.1437610441260314,0,0,0,0
2025-03-21 04:00:00+00:00,0,0.08066635139633863,-0.17663543428083373,0,0,0,0
2025-03-24 04:00:00+00:00,0,0.12724751552324273,-0.18548720208787073,0,0,0,0
2025-03-25 04:00:00+00:00,0,0.10754287585574782,-0.14897672381542248,0,0,0,0
2025-03-26 04:00:00+00:00,0,0.2792484470383456,-0.06443400190970716,0,0,0,0
2025-03-27 04:00:00+00:00,0,0.11179775793087335,-0.0037691652018122523,0,0,0,0
2025-03-28 04:00:00+00:00,0,0.1578336810562628,-0.008571215061893067,0,0,0,0
2025-03-31 04:00:00+00:00,0,0.19546968392121394,0.005905158802661736,0,0,0,0
2025-04-01 04:00:00+00:00,0,0.15885109475081718,-0.011166570603590165,0,0,0,0
2025-04-02 04:00:00+00:00,0,0.11072648018437375,0.010777076949730846,0,0,0,0
2025-04-03 04:00:00+00:00,0,0.333052102772832,0.12475447330081724,0,0,0,0
2025-04-04 04:00:00+00:00,0,0.2745394615090554,0.2068709864273106,1,0,0,1
2025-04-07 04:00:00+00:00,0,0.4372681756805458,0.16284321412753977,1,0,0,1
2025-04-08 04:00:00+00:00,0,0.3247961061940092,0.21557633025759304,1,0,0,1
2025-04-09 04:00:00+00:00,0,0.6043646941629626,0.026589792442531568,0,0,0,0
2025-04-10 04:00:00+00:00,0,0.41256045064650926,0.08441016918949873,0,0,0,0
2025-04-11 04:00:00+00:00,0,0.2660030221646024,0.10880743153863848,0,0,0,0
2025-04-14 04:00:00+00:00,0,0.21040131555708744,0.1736067520304001,1,0,0,1
2025-04-15 04:00:00+00:00,0,0.2972582390868389,0.2062388220470226,1,0,0,1
2025-04-16 04:00:00+00:00,0,0.4987236435322414,0.2903626522540923,1,0,0,1
2025-04-17 04:00:00+00:00,0,0.3706224136427996,0.33412159909077266,1,0,0,1
2025-04-21 04:00:00+00:00,0,0.26733092820503984,0.3989267460180539,1,0,0,1
2025-04-22 04:00:00+00:00,0,0.16241183747568244,0.35888351876690194,1,0,0,1
2025-04-23 04:00:00+00:00,0,0.46254412031501474,0.2832245737395098,1,0,0,1
2025-04-24 04:00:00+00:00,0,0.32969344925566574,0.24805046940446496,1,0,0,1
2025-04-25 04:00:00+00:00,0,0.2887213195237875,0.1826861812787388,1,0,0,1
