date,cash,positions,total,num_positions,return
2024-02-21 00:00:00+03:00,589784.1439084709,414211.88062000275,1003996.0245284736,14,0.0027481587147335507
2024-02-25 00:00:00+03:00,632419.6210041385,377149.99513339996,1009569.6161375385,13,0.005551408046344131
2024-02-26 00:00:00+03:00,632419.6210041385,376455.12329387665,1008874.7442980151,13,-0.0006882852142300333
2024-02-27 00:00:00+03:00,632419.6210041385,378420.16547107697,1010839.7864752155,13,0.001947756337747908
2024-02-28 00:00:00+03:00,632419.6210041385,380318.1690711975,1012737.790075336,13,0.0018776502720958543
2024-02-29 00:00:00+03:00,632419.6210041385,378746.0230836868,1011165.6440878253,13,-0.0015523721963547343
2024-03-03 00:00:00+03:00,664453.24707745,343421.9968147278,1007875.2438921778,12,-0.0032540664478526438
2024-03-04 00:00:00+03:00,694970.9699014782,310500.8450641632,1005471.8149656414,11,-0.0023846492322353585
2024-03-05 00:00:00+03:00,694970.9699014782,310500.8450641632,1005471.8149656414,11,0.0
2024-03-06 00:00:00+03:00,728968.7424144413,279656.72250556946,1008625.4649200108,10,0.003136487674174404
2024-03-07 00:00:00+03:00,728968.7424144413,281979.606754303,1010948.3491687443,10,0.0023030196336730757
2024-03-10 00:00:00+03:00,766129.7032205954,245584.86581802368,1011714.569038619,9,0.0007579218765279006
2024-03-11 00:00:00+03:00,766129.7032205954,245398.48535346985,1011528.1885740652,9,-0.00018422237877913084
2024-03-12 00:00:00+03:00,766129.7032205954,245733.64282989502,1011863.3460504904,9,0.00033133775233462615
2024-03-13 00:00:00+03:00,691405.7968616977,320652.76585006714,1012058.5627117648,11,0.00019292789094138563
2024-03-14 00:00:00+03:00,727171.3742381714,284796.6098613739,1011967.9840995453,10,-8.949937835300847e-05
2024-03-17 00:00:00+03:00,727171.3742381714,285856.32251930237,1013027.6967574738,10,0.0010471800240512419
2024-03-18 00:00:00+03:00,727171.3742381714,286586.4281768799,1013757.8024150513,10,0.0007207163830904584
2024-03-19 00:00:00+03:00,727171.3742381714,286485.56649017334,1013656.9407283447,10,-9.949288327670835e-05
2024-03-20 00:00:00+03:00,690884.3656043869,323488.32936668396,1014372.6949710709,11,0.0007061109276396138
2024-03-21 00:00:00+03:00,690884.3656043869,322623.4001083374,1013507.7657127243,11,-0.0008526740345383699
2024-03-24 00:00:00+03:00,656314.5592456257,357249.5246582031,1013564.0839038289,12,5.556759702285419e-05
2024-03-25 00:00:00+03:00,676937.2522294198,335574.09054374695,1012511.3427731667,11,-0.0010386527575123594
2024-03-26 00:00:00+03:00,643070.1818818857,366102.507894516,1009172.6897764017,12,-0.0032973981186430468
2024-03-27 00:00:00+03:00,643070.1818818857,366575.6188907623,1009645.8007726481,12,0.0004688107407575526
2024-03-28 00:00:00+03:00,643070.1818818857,367769.39711380005,1010839.5789956858,12,0.0011823732858831093
2024-03-31 00:00:00+03:00,643070.1818818857,362472.60528564453,1005542.7871675303,12,-0.005239992515348568
2024-04-01 00:00:00+03:00,643070.1818818857,359095.8625640869,1002166.0444459727,12,-0.003358129325425785
2024-04-02 00:00:00+03:00,643070.1818818857,361551.75788497925,1004621.939766865,12,0.0024505872400117923
2024-04-03 00:00:00+03:00,643070.1818818857,364885.33456230164,1007955.5164441874,12,0.003318239972039727
2024-04-04 00:00:00+03:00,643070.1818818857,368278.22170448303,1011348.4035863688,12,0.003366108014519087
2024-04-14 00:00:00+03:00,643070.1818818857,373892.5681273014,1016962.7500091871,12,0.005551347491041803
2024-04-15 00:00:00+03:00,664661.665696997,345824.36196517944,1010486.0276621764,11,-0.006368691819786165
2024-04-16 00:00:00+03:00,695483.7656908387,308299.9931640625,1003783.7588549012,10,-0.006632717943444888
2024-04-17 00:00:00+03:00,695483.7656908387,307316.6191177368,1002800.3848085755,10,-0.0009796672218003177
2024-04-18 00:00:00+03:00,695483.7656908387,307760.6421775818,1003244.4078684205,10,0.00044278309678724703
2024-04-21 00:00:00+03:00,695483.7656908387,307382.61795043945,1002866.3836412781,10,-0.0003768017286490677
2024-04-22 00:00:00+03:00,660689.56937214,340453.146982193,1001142.716354333,11,-0.0017187407166713298
2024-04-23 00:00:00+03:00,660689.56937214,337729.809047699,998419.378419839,11,-0.0027202294837753715
2024-04-24 00:00:00+03:00,693624.7823086432,302765.50451660156,996390.2868252448,10,-0.0020323038979928043
2024-04-25 00:00:00+03:00,693624.7823086432,301281.30926704407,994906.0915756873,10,-0.0014895721778727111
2024-04-28 00:00:00+03:00,693624.7823086432,302218.297121048,995843.0794296912,10,0.0009417852216784262
2024-04-29 00:00:00+03:00,625952.926186234,371655.80631256104,997608.732498795,12,0.0017730233864907685
2024-04-30 00:00:00+03:00,625952.926186234,373172.7284526825,999125.6546389165,12,0.001520558201532518
2024-05-01 00:00:00+03:00,625952.926186234,370437.97288513184,996390.8990713658,12,-0.00273714878088982
2024-05-02 00:00:00+03:00,625952.926186234,371247.3878364563,997200.3140226903,12,0.000812346792889107
2024-05-05 00:00:00+03:00,625952.926186234,372180.3714389801,998133.2976252141,12,0.0009356029971152591
2024-05-06 00:00:00+03:00,625952.926186234,372311.3892803192,998264.3154665532,12,0.00013126287005027493
2024-05-07 00:00:00+03:00,594627.3298590166,401294.9685707092,995922.2984297258,13,-0.0023460891074051915
2024-05-08 00:00:00+03:00,594627.3298590166,402474.96692848206,997102.2967874986,13,0.0011848297398635577
2024-05-09 00:00:00+03:00,594627.3298590166,399539.48798179626,994166.8178408128,13,-0.002944009813379611
2024-05-12 00:00:00+03:00,564876.1552667465,428351.7185821533,993227.8738488998,14,-0.0009444531592316396
2024-05-13 00:00:00+03:00,564876.1552667465,427268.1537952423,992144.3090619888,14,-0.0010909528572854432
2024-05-14 00:00:00+03:00,564876.1552667465,421327.7423725128,986203.8976392593,14,-0.005987446955519782
2024-05-15 00:00:00+03:00,564876.1552667465,421029.8682422638,985906.0235090103,14,-0.0003020411204640583
2024-05-16 00:00:00+03:00,564876.1552667465,421918.84525871277,986795.0005254593,14,0.0009016853485537268
2024-05-19 00:00:00+03:00,564876.1552667465,421918.84525871277,986795.0005254593,14,0.0
2024-05-20 00:00:00+03:00,509760.98645821615,474577.2381658554,984338.2246240715,16,-0.0024896517514575445
2024-05-21 00:00:00+03:00,509760.98645821615,474980.9120616913,984741.8985199074,16,0.00041009673884206954
2024-05-22 00:00:00+03:00,484274.63027432625,502304.5748653412,986579.2051396675,17,0.0018657748010129094
2024-05-23 00:00:00+03:00,460070.9485071717,518736.24442863464,978807.1929358063,18,-0.007877737705571097
2024-05-26 00:00:00+03:00,460070.9485071717,510926.33254528046,970997.2810524522,18,-0.0079790094920833
2024-05-27 00:00:00+03:00,415183.42807922146,556401.9252138138,971585.3532930352,20,0.0006056373710394691
2024-05-28 00:00:00+03:00,415183.42807922146,548931.2024469376,964114.630526159,20,-0.0076892089218465465
2024-05-29 00:00:00+03:00,415183.42807922146,553340.3948955536,968523.822974775,20,0.00457330726970695
2024-05-30 00:00:00+03:00,415183.42807922146,553408.3937664032,968591.8218456246,20,7.020877466978881e-05
2024-06-02 00:00:00+03:00,415183.42807922146,553408.3937664032,968591.8218456246,20,0.0
2024-06-03 00:00:00+03:00,415183.42807922146,563302.75178051,978486.1798597313,20,0.010215198797831393
2024-06-04 00:00:00+03:00,415183.42807922146,554339.2580623627,969522.6861415841,20,-0.009160572630092956
2024-06-05 00:00:00+03:00,415183.42807922146,551145.2626867294,966328.6907659508,20,-0.0032943998333286872
2024-06-06 00:00:00+03:00,415183.42807922146,551382.7627363205,966566.1908155419,20,0.0002457756370690678
2024-06-09 00:00:00+03:00,415183.42807922146,566983.0065107346,982166.434589956,20,0.016139860800687966
2024-06-10 00:00:00+03:00,415183.42807922146,569167.6568069458,984351.0848861672,20,0.002224317813429799
2024-06-11 00:00:00+03:00,415183.42807922146,566338.4196557999,981521.8477350213,20,-0.0028742155056121765
2024-06-12 00:00:00+03:00,415183.42807922146,559411.265378952,974594.6934581734,20,-0.0070575650382445065
2024-06-13 00:00:00+03:00,415183.42807922146,556387.59400177,971571.0220809914,20,-0.0031024911150019374
2024-06-23 00:00:00+03:00,435816.1984517024,541289.6128616333,977105.8113133358,19,0.0056967417785778185
2024-06-24 00:00:00+03:00,414041.4748439666,560052.2925224304,974093.767366397,20,-0.003082617984730085
2024-06-25 00:00:00+03:00,414041.4748439666,561867.1562194824,975908.631063449,20,0.0018631303862652882
2024-06-26 00:00:00+03:00,414041.4748439666,560878.7054567337,974920.1803007002,20,-0.001012851747885013
2024-06-27 00:00:00+03:00,414041.4748439666,565704.7156410217,979746.1904849883,20,0.004950159286680744
2024-06-30 00:00:00+03:00,414041.4748439666,565704.7156410217,979746.1904849883,20,0.0
2024-07-01 00:00:00+03:00,414041.4748439666,566704.7960186005,980746.270862567,20,0.0010207545457090461
2024-07-02 00:00:00+03:00,414041.4748439666,560675.7372608185,974717.212104785,20,-0.006147419507880891
2024-07-03 00:00:00+03:00,414041.4748439666,560180.6849956512,974222.1598396178,20,-0.0005078932217665866
2024-07-04 00:00:00+03:00,414041.4748439666,559524.1476621628,973565.6225061293,20,-0.0006739092586403039
2024-07-07 00:00:00+03:00,414041.4748439666,561039.8204298019,975081.2952737685,20,0.0015568265072236631
2024-07-08 00:00:00+03:00,439206.62647087243,538182.8254795074,977389.4519503799,19,0.0023671428093217095
2024-07-09 00:00:00+03:00,439206.62647087243,541869.879494667,981076.5059655395,19,0.003772348891019961
2024-07-10 00:00:00+03:00,439206.62647087243,542242.5606060028,981449.1870768752,19,0.000379869570894531
2024-07-11 00:00:00+03:00,439206.62647087243,542549.1405115128,981755.7669823852,19,0.0003123747103230823
2024-07-14 00:00:00+03:00,439206.62647087243,547127.3530673981,986333.9795382705,19,0.004663290718380342
2024-07-15 00:00:00+03:00,439206.62647087243,548283.8223762512,987490.4488471237,19,0.001172492616947629
2024-07-16 00:00:00+03:00,458494.7117553898,534293.3978233337,992788.1095787236,18,0.005364771616560793
2024-07-17 00:00:00+03:00,458494.7117553898,536171.1604652405,994665.8722206303,18,0.0018914032347783216
2024-07-18 00:00:00+03:00,458494.7117553898,538148.8274345398,996643.5391899296,18,0.001988272669780189
2024-07-21 00:00:00+03:00,481301.4559827255,518526.2477874756,999827.7037702011,17,0.0031948880969614457
2024-07-22 00:00:00+03:00,457267.74940858595,542070.0901975632,999337.8396061491,18,-0.0004899485803451231
2024-07-23 00:00:00+03:00,457267.74940858595,539231.5490722656,996499.2984808516,18,-0.002840421940208171
2024-07-24 00:00:00+03:00,457267.74940858595,538888.6298847198,996156.3792933058,18,-0.0003441238624739551
2024-07-25 00:00:00+03:00,457267.74940858595,535882.1318626404,993149.8812712263,18,-0.003018098447768125
2024-07-28 00:00:00+03:00,457267.74940858595,539450.8038549423,996718.5532635283,18,0.003593286430980669
2024-07-29 00:00:00+03:00,434383.0680444158,560362.6747522354,994745.7427966512,19,-0.001979305452293967
2024-07-30 00:00:00+03:00,464489.7523071379,527461.9388856888,991951.6911928267,18,-0.0028088098130173433
2024-07-31 00:00:00+03:00,464489.7523071379,529722.1510286331,994211.903335771,18,0.0022785506219829
2024-08-01 00:00:00+03:00,464489.7523071379,525151.4275970459,989641.1799041838,18,-0.004597333240782486
2024-08-04 00:00:00+03:00,488864.06627128564,488552.6595630646,977416.7258343502,17,-0.01235241046761737
2024-08-05 00:00:00+03:00,419088.31453574524,543945.45287323,963033.7674089752,20,-0.014715277573235097
2024-08-06 00:00:00+03:00,419088.31453574524,549297.052605629,968385.3671413742,20,0.005557021896332115
2024-08-07 00:00:00+03:00,419088.31453574524,552212.2945642471,971300.6090999923,20,0.0030104151276302282
2024-08-08 00:00:00+03:00,419088.31453574524,547180.7373819351,966269.0519176803,20,-0.005180226528401222
2024-08-11 00:00:00+03:00,450963.9880791172,518949.83892440796,969913.8270035251,19,0.0037720085090289235
2024-08-12 00:00:00+03:00,450963.9880791172,519191.395152092,970155.3832312091,19,0.0002490491639142167
2024-08-13 00:00:00+03:00,450963.9880791172,522582.8786382675,973546.8667173847,19,0.003495814737305203
2024-08-14 00:00:00+03:00,450963.9880791172,526530.2079248428,977494.19600396,19,0.004054585784744935
2024-08-15 00:00:00+03:00,450963.9880791172,528270.1190061569,979234.1070852741,19,0.0017799707542274223
2024-08-18 00:00:00+03:00,450963.9880791172,531543.576335907,982507.5644150241,19,0.0033428751164454873
2024-08-19 00:00:00+03:00,480990.47670889087,503138.1103696823,984128.5870785732,18,0.0016498831380644674
2024-08-20 00:00:00+03:00,480990.47670889087,505432.7402486801,986423.216957571,18,0.0023316362405541025
2024-08-21 00:00:00+03:00,480990.47670889087,510589.92968940735,991580.4063982982,18,0.005228171186636876
2024-08-22 00:00:00+03:00,480990.47670889087,511512.24267959595,992502.7193884868,18,0.0009301444282654447
2024-08-25 00:00:00+03:00,480990.47670889087,520396.23812675476,1001386.7148356456,18,0.00895110438854263
2024-08-26 00:00:00+03:00,480990.47670889087,517446.3427410126,998436.8194499034,18,-0.0029458103867758823
2024-08-27 00:00:00+03:00,480990.47670889087,515135.5320568085,996126.0087656993,18,-0.00231442855390418
2024-08-28 00:00:00+03:00,480990.47670889087,513952.0437965393,994942.5205054302,18,-0.001188090914055806
2024-08-29 00:00:00+03:00,456932.9412131767,535678.9905891418,992611.9318023185,19,-0.0023424355227351645
2024-09-01 00:00:00+03:00,456932.9412131767,542315.7808685303,999248.722081707,19,0.006686188294490636
2024-09-02 00:00:00+03:00,456932.9412131767,541314.217124939,998247.1583381157,19,-0.0010023167620417661
2024-09-03 00:00:00+03:00,456932.9412131767,540209.0257282257,997141.9669414024,19,-0.0011071320238498217
2024-09-04 00:00:00+03:00,434081.266094454,560522.7039327621,994603.9700272161,20,-0.0025452713839446695
2024-09-05 00:00:00+03:00,487663.00186100457,505874.5136871338,993537.5155481384,18,-0.0010722403199823205
2024-09-08 00:00:00+03:00,487663.00186100457,500768.51403808594,988431.5158990906,18,-0.005139211724914938
2024-09-09 00:00:00+03:00,513301.2941495711,471831.7305393219,985133.024688893,17,-0.003337096356339053
2024-09-10 00:00:00+03:00,588775.1050764356,398283.2482700348,987058.3533464704,15,0.0019543844428375756
2024-09-11 00:00:00+03:00,593733.0109155795,386008.07734680176,979741.0882623813,15,-0.0074132041528052195
2024-09-12 00:00:00+03:00,593733.0109155795,390749.33331489563,984482.3442304751,15,0.004839294814615425
2024-09-15 00:00:00+03:00,593733.0109155795,391824.90860176086,985557.9195173404,15,0.001092528772271617
2024-09-16 00:00:00+03:00,564033.7012755795,419380.91560173035,983414.6168773099,16,-0.002174709976538125
2024-09-17 00:00:00+03:00,558041.5010775678,429765.2086315155,987806.7097090833,16,0.004466165904387198
2024-09-18 00:00:00+03:00,558041.5010775678,430789.24475479126,988830.7458323591,16,0.0010366766222689172
2024-09-19 00:00:00+03:00,530118.3325725559,461383.2865848541,991501.61915741,17,0.0027010419490978155
2024-09-22 00:00:00+03:00,561740.1899524224,431274.4435825348,993014.6335349572,16,0.0015259827602025489
2024-09-24 00:00:00+03:00,593002.6713253953,404711.6741580963,997714.3454834917,15,0.004732772096020632
2024-09-25 00:00:00+03:00,593002.6713253953,407040.21171951294,1000042.8830449083,15,0.0023338719864633983
2024-09-26 00:00:00+03:00,593002.6713253953,407023.99399757385,1000026.6653229692,15,-1.621702650356216e-05
2024-09-29 00:00:00+03:00,593002.6713253953,402275.9149837494,995278.5863091447,15,-0.004747952408140077
2024-09-30 00:00:00+03:00,629091.1853219874,361795.4304523468,990886.6157743342,14,-0.004412805213761861
2024-10-01 00:00:00+03:00,629091.1853219874,365021.8627529144,994113.0480749018,14,0.003256106449723628
2024-10-02 00:00:00+03:00,629091.1853219874,365021.8627529144,994113.0480749018,14,0.0
2024-10-03 00:00:00+03:00,653447.6542389118,333594.6003265381,987042.2545654499,13,-0.007112665428891107
2024-10-06 00:00:00+03:00,620754.4067153404,364494.25011634827,985248.6568316887,14,-0.0018171438208092194
2024-10-07 00:00:00+03:00,620754.4067153404,364420.8590526581,985175.2657679985,14,-7.448988961444858e-05
2024-10-08 00:00:00+03:00,620754.4067153404,365647.70104789734,986402.1077632378,14,0.0012453032854848889
2024-10-09 00:00:00+03:00,589734.9248278546,394161.07468032837,983895.999508183,15,-0.0025406558190935735
2024-10-10 00:00:00+03:00,589734.9248278546,394870.4984397888,984605.4232676434,15,0.0007210353124873503
2024-10-13 00:00:00+03:00,589734.9248278546,397227.6045780182,986962.5294058728,15,0.002393960141319207
2024-10-14 00:00:00+03:00,560235.44351123,427938.974861145,988174.4183723751,16,0.0012278976459541013
2024-10-15 00:00:00+03:00,560235.44351123,430172.1830844879,990407.626595718,16,0.0022599332484454226
2024-10-16 00:00:00+03:00,560235.44351123,433073.0532131195,993308.4967243496,16,0.002928965862876609
2024-10-17 00:00:00+03:00,560235.44351123,430334.9932823181,990570.4367935482,16,-0.002756505093664985
2024-10-20 00:00:00+03:00,589943.6959762378,399644.0426712036,989587.7386474414,15,-0.0009920527704094795
2024-10-21 00:00:00+03:00,589943.6959762378,402600.72628974915,992544.4222659869,15,0.00298779330328669
2024-10-22 00:00:00+03:00,589943.6959762378,401556.6291847229,991500.3251609607,15,-0.0010519399249079298
2024-10-23 00:00:00+03:00,614316.7913168942,374374.7299633026,988691.5212801968,14,-0.0028328824605355907
2024-10-24 00:00:00+03:00,614316.7913168942,373905.1351737976,988221.9264906918,14,-0.00047496593163554035
2024-10-27 00:00:00+03:00,643478.7907031835,350251.67695999146,993730.467663175,13,0.0055741944444045455
2024-10-28 00:00:00+03:00,643478.7907031835,349421.14983177185,992899.9405349554,13,-0.0008357669964297321
2024-10-29 00:00:00+03:00,643478.7907031835,349902.92830467224,993381.7190078557,13,0.0004852235892378598
2024-10-30 00:00:00+03:00,643478.7907031835,346937.9412689209,990416.7319721044,13,-0.00298474088964773
2024-10-31 00:00:00+03:00,611282.9990103598,378460.0455150604,989743.0445254202,14,-0.0006802060435133761
2024-11-03 00:00:00+03:00,634752.8107784031,352564.2858943939,987317.096672797,13,-0.002451088558835357
2024-11-04 00:00:00+03:00,667423.5488654416,317418.74826431274,984842.2971297543,12,-0.00250659038659673
2024-11-05 00:00:00+03:00,667423.5488654416,317301.79086875916,984725.3397342007,12,-0.00011875748624368132
2024-11-06 00:00:00+03:00,667423.5488654416,319072.92105674744,986496.469922189,12,0.0017986032414545328
2024-11-07 00:00:00+03:00,634040.3961105701,354248.78378105164,988289.1798916217,13,0.0018172492493297998
2024-11-10 00:00:00+03:00,661357.9103825671,327795.35673713684,989153.2671197039,12,0.0008743263061699036
2024-11-11 00:00:00+03:00,661357.9103825671,328240.50847435,989598.4188569171,12,0.00045003312632152515
2024-11-12 00:00:00+03:00,658296.1243737144,329856.23478889465,988152.3591626091,12,-0.001461259099401424
2024-11-13 00:00:00+03:00,658296.1243737144,325951.951921463,984248.0762951775,12,-0.003951094010179013
2024-11-14 00:00:00+03:00,564673.0884462958,415486.2990665436,980159.3875128394,15,-0.004154124230273726
2024-11-17 00:00:00+03:00,564673.0884462958,415891.5910434723,980564.6794897681,15,0.00041349599064410825
2024-11-18 00:00:00+03:00,564673.0884462958,415053.3228302002,979726.411276496,15,-0.0008548831411184787
2024-11-19 00:00:00+03:00,536422.8648980411,442471.56227493286,978894.427172974,16,-0.0008492004440688872
2024-11-20 00:00:00+03:00,536422.8648980411,443884.0346622467,980306.8995602878,16,0.0014429261706934149
2024-11-21 00:00:00+03:00,536422.8648980411,442423.1921310425,978846.0570290836,16,-0.0014901889723101247
2024-11-24 00:00:00+03:00,578346.5540091576,401314.3642921448,979660.9183013024,14,0.0008324713231127046
2024-11-25 00:00:00+03:00,521959.60523524985,454349.00773239136,976308.6129676412,16,-0.0034219037128416785
2024-11-26 00:00:00+03:00,521959.60523524985,453060.99658966064,975020.6018249105,16,-0.0013192663934569193
2024-11-27 00:00:00+03:00,521959.60523524985,449778.3729724884,971737.9782077383,16,-0.003366722314408821
2024-11-28 00:00:00+03:00,521959.60523524985,454158.6696109772,976118.274846227,16,0.004507693160832993
2024-12-01 00:00:00+03:00,521959.60523524985,454158.6696109772,976118.274846227,16,0.0
2024-12-02 00:00:00+03:00,521959.60523524985,461118.14332199097,983077.7485572408,16,0.007129744304920527
2024-12-03 00:00:00+03:00,521959.60523524985,464815.1755104065,986774.7807456563,16,0.003760671212263089
2024-12-04 00:00:00+03:00,495843.37061945745,493080.64271354675,988924.0133330042,17,0.0021780376123148315
2024-12-05 00:00:00+03:00,495843.37061945745,496322.0648841858,992165.4355036432,17,0.00327772622257827
2024-12-08 00:00:00+03:00,495843.37061945745,500841.22949790955,996684.600117367,17,0.0045548498788710035
2024-12-09 00:00:00+03:00,495843.37061945745,502638.76472854614,998482.1353480036,17,0.0018035146027388649
2024-12-10 00:00:00+03:00,495843.37061945745,506924.6925582886,1002768.063177746,17,0.004292443177512206
2024-12-11 00:00:00+03:00,495843.37061945745,504515.4272327423,1000358.7978521998,17,-0.0024026147361647654
2024-12-12 00:00:00+03:00,495843.37061945745,504306.6273097992,1000149.9979292566,17,-0.00020872503284963262
2024-12-15 00:00:00+03:00,495843.37061945745,502450.6726093292,998294.0432287867,17,-0.0018556763528596587
2024-12-16 00:00:00+03:00,525383.567152985,474258.2325592041,999641.7997121891,16,0.0013500596267643772
2024-12-17 00:00:00+03:00,525383.567152985,470692.69399261475,996076.2611455998,16,-0.003566816201179157
2024-12-18 00:00:00+03:00,525383.567152985,473222.0243797302,998605.5915327152,16,0.0025392939133057624
2024-12-19 00:00:00+03:00,575929.1506316866,424455.9022026062,1000385.0528342928,15,0.0017819460622550132
2024-12-22 00:00:00+03:00,575929.1506316866,424141.259098053,1000070.4097297395,15,-0.00031452199696679894
2024-12-23 00:00:00+03:00,575929.1506316866,427692.9464664459,1003622.0970981325,15,0.0035514373126515064
2024-12-24 00:00:00+03:00,575929.1506316866,426271.9281272888,1002201.0787589754,15,-0.0014158898486450466
2024-12-25 00:00:00+03:00,575929.1506316866,425980.8738269806,1001910.0244586671,15,-0.0002904150738578526
2024-12-26 00:00:00+03:00,575929.1506316866,425916.1137008667,1001845.2643325533,15,-6.463666849609861e-05
2024-12-29 00:00:00+03:00,575929.1506316866,428820.33375930786,1004749.4843909944,15,0.0028988708754100756
2024-12-30 00:00:00+03:00,547157.5334226585,460382.5672302246,1007540.1006528831,16,0.002777424925557659
2024-12-31 00:00:00+03:00,547157.5334226585,461886.68426322937,1009044.2176858878,16,0.0014928607129682803
2025-01-01 00:00:00+03:00,547157.5334226585,463674.48373031616,1010832.0171529746,16,0.0017717751469672471
2025-01-02 00:00:00+03:00,547157.5334226585,460271.87124824524,1007429.4046709037,16,-0.003366150284450309
2025-01-05 00:00:00+03:00,571459.056003074,433791.7427806854,1005250.7987837595,15,-0.0021625395060370645
2025-01-06 00:00:00+03:00,571459.056003074,434317.6568927765,1005776.7128958505,15,0.0005231670670915456
2025-01-07 00:00:00+03:00,542864.9029157535,465776.77512550354,1008641.6780412571,16,0.002848510120260883
2025-01-08 00:00:00+03:00,542864.9029157535,463455.92088508606,1006320.8238008396,16,-0.002300969998507818
2025-01-09 00:00:00+03:00,542864.9029157535,463455.92088508606,1006320.8238008396,16,0.0
2025-01-12 00:00:00+03:00,542864.9029157535,465855.05166244507,1008719.9545781986,16,0.0023840615444064017
2025-01-13 00:00:00+03:00,542864.9029157535,464799.1500453949,1007664.0529611484,16,-0.0010467737970859536
2025-01-14 00:00:00+03:00,542864.9029157535,467192.908454895,1010057.8113706486,16,0.002375552052755747
2025-01-15 00:00:00+03:00,542864.9029157535,470181.19840812683,1013046.1013238804,16,0.0029585335805448754
2025-01-16 00:00:00+03:00,542864.9029157535,472729.1990184784,1015594.1019342319,16,0.0025151872229918215
2025-01-19 00:00:00+03:00,542864.9029157535,476155.7604160309,1019020.6633317844,16,0.003373947712995262
2025-01-20 00:00:00+03:00,542864.9029157535,478873.22717666626,1021738.1300924198,16,0.0026667435297635933
2025-01-21 00:00:00+03:00,542864.9029157535,478010.385345459,1020875.2882612125,16,-0.0008444843211725672
2025-01-22 00:00:00+03:00,542864.9029157535,476956.61235427856,1019821.5152700321,16,-0.0010322249968213182
2025-01-23 00:00:00+03:00,542864.9029157535,477007.94431495667,1019872.8472307102,16,5.033425938716363e-05
2025-01-26 00:00:00+03:00,542864.9029157535,477822.94636917114,1020687.8492849247,16,0.0007991212398952285
2025-01-27 00:00:00+03:00,542864.9029157535,478598.6721305847,1021463.5750463383,16,0.0007600029352332616
2025-01-28 00:00:00+03:00,542864.9029157535,478742.95653915405,1021607.8594549076,16,0.00014125262230990643
2025-01-29 00:00:00+03:00,601234.2676682372,415073.6084880829,1016307.8761563201,14,-0.005187884225377193
2025-01-30 00:00:00+03:00,601234.2676682372,415815.2621154785,1017049.5297837157,14,0.0007297529073577724
2025-02-02 00:00:00+03:00,651249.0686973191,365675.2296657562,1016924.2983630754,12,-0.00012313207663250392
2025-02-03 00:00:00+03:00,651249.0686973191,364398.04881477356,1015647.1175120927,12,-0.0012559251982064978
2025-02-04 00:00:00+03:00,618667.8097680353,397944.31007003784,1016612.1198380732,13,0.0009501354450198729
2025-02-05 00:00:00+03:00,648961.5095534886,367169.8099269867,1016131.3194804753,12,-0.0004729437591934893
2025-02-06 00:00:00+03:00,648961.5095534886,370595.2148399353,1019556.7243934239,12,0.003371025818493578
2025-02-09 00:00:00+03:00,648961.5095534886,369823.9371623993,1018785.4467158879,12,-0.0007564833413216121
2025-02-10 00:00:00+03:00,616485.8251368142,402891.8871536255,1019377.7122904396,13,0.0005813447536584526
2025-02-11 00:00:00+03:00,616485.8251368142,401890.521736145,1018376.3468729592,13,-0.0009823301072872104
2025-02-12 00:00:00+03:00,585636.6595298422,432227.8601169586,1017864.5196468008,14,-0.0005025914316745261
2025-02-13 00:00:00+03:00,585636.6595298422,432803.1249103546,1018439.7844401968,14,0.0005651683326142187
2025-02-16 00:00:00+03:00,585636.6595298422,432120.0629272461,1017756.7224570883,14,-0.0006706945207212156
2025-02-17 00:00:00+03:00,585636.6595298422,429526.98430633545,1015163.6438361777,14,-0.0025478373796936626
2025-02-18 00:00:00+03:00,585636.6595298422,431971.65662765503,1017608.3161574972,14,0.002408155902905884
2025-02-19 00:00:00+03:00,585636.6595298422,431971.65662765503,1017608.3161574972,14,0.0
2025-02-20 00:00:00+03:00,528519.9434473056,493369.63900375366,1021889.5824510593,16,0.004207184852545343
2025-02-24 00:00:00+03:00,565095.8242472331,453656.67521095276,1018752.4994581859,15,-0.0030698845029312194
2025-02-25 00:00:00+03:00,565095.8242472331,452358.95215034485,1017454.776397578,15,-0.0012738354618007097
2025-02-26 00:00:00+03:00,536825.527415532,478179.03012657166,1015004.5575421037,16,-0.002408184532927904
2025-02-27 00:00:00+03:00,510289.53493253206,499612.3040046692,1009901.8389372013,17,-0.005027286396879771
2025-03-02 00:00:00+03:00,510289.53493253206,496040.80058670044,1006330.3355192326,17,-0.0035364857061032096
2025-03-03 00:00:00+03:00,484767.24328856665,523492.27937698364,1008259.5226655502,18,0.0019170515666928623
2025-03-04 00:00:00+03:00,484767.24328856665,515567.79175567627,1000335.0350442429,18,-0.007859571313898694
2025-03-05 00:00:00+03:00,484767.24328856665,516497.855506897,1001265.0987954636,18,0.0009297522516340528
2025-03-06 00:00:00+03:00,484767.24328856665,513390.1968421936,998157.4401307602,18,-0.0031037321369155046
2025-03-09 00:00:00+03:00,484767.24328856665,513619.1633338928,998386.4066224594,18,0.00022938915495052115
2025-03-10 00:00:00+03:00,484767.24328856665,507858.0097255707,992625.2530141373,18,-0.005770464792095975
2025-03-11 00:00:00+03:00,509921.37995496154,484007.08035850525,993928.4603134668,17,0.0013128895274145957
2025-03-12 00:00:00+03:00,579052.554004028,412955.71277046204,992008.26677449,15,-0.0019319232878906023
