Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2024-02-01 05:00:00+00:00,0,0.09575600637120119,0.04834420736587419,0,0,0,0
2024-02-02 05:00:00+00:00,0,0.10782879026789388,0.03631025395954435,0,0,0,0
2024-02-05 05:00:00+00:00,0,0.05437728056353036,0.029702534038902106,0,0,0,0
2024-02-06 05:00:00+00:00,0,0.06598392222689997,0.03192444073385592,0,0,0,0
2024-02-07 05:00:00+00:00,0,0.05455590272047216,0.03354749728528095,0,0,0,0
2024-02-08 05:00:00+00:00,0,0.06590017702553146,0.02689027061152105,0,0,0,0
2024-02-09 05:00:00+00:00,0,0.054763608552532754,0.020111604615054013,0,0,0,0
2024-02-12 05:00:00+00:00,0,0.12321904257908547,0.03153835883081468,0,0,0,0
2024-02-13 05:00:00+00:00,0,0.1667356837148025,0.04430456179632758,0,0,0,0
2024-02-14 05:00:00+00:00,0,0.06559229624318946,0.032853950953063205,0,0,0,0
2024-02-15 05:00:00+00:00,0,0.05511493876410649,0.018732741560838262,0,0,0,0
2024-02-16 05:00:00+00:00,0,0.06555612635676486,0.029916222132084336,0,0,0,0
2024-02-20 05:00:00+00:00,0,0.05524224571728517,0.04137270733756471,0,0,0,0
2024-02-21 05:00:00+00:00,0,0.06524512745482013,0.05005363997397905,0,0,0,0
2024-02-22 05:00:00+00:00,0,0.2323703159614724,0.03216253606063035,0,0,0,0
2024-02-23 05:00:00+00:00,0,0.07529867301906006,0.029495808590826345,0,0,0,0
2024-02-26 05:00:00+00:00,0,0.05548346518030738,0.03042542016871641,0,0,0,0
2024-02-27 05:00:00+00:00,0,0.17026289271381492,0.026615102886459185,0,0,0,0
2024-02-28 05:00:00+00:00,0,0.05555282461368127,0.03661232497288269,0,0,0,0
2024-02-29 05:00:00+00:00,0,0.10683699339691202,0.03270192288872398,0,0,0,0
2024-03-01 05:00:00+00:00,0,0.09688584839814961,0.02131679509521267,0,0,0,0
2024-03-04 05:00:00+00:00,0,0.06527114882712441,0.015912707946935223,0,0,0,0
2024-03-05 05:00:00+00:00,0,0.17240398797741419,0.027295768530659625,0,0,0,0
2024-03-06 05:00:00+00:00,0,0.10677641419878986,0.00964024342287928,0,0,0,0
2024-03-07 05:00:00+00:00,0,0.09745438904760059,0.010160409876416088,0,0,0,0
2024-03-08 05:00:00+00:00,0,0.10686585252365138,0.016828717200587207,0,0,0,0
2024-03-11 04:00:00+00:00,0,0.05577645173351009,0.018881190225038758,0,0,0,0
2024-03-12 04:00:00+00:00,0,0.06515391239173796,-0.002056479854013138,0,0,0,0
2024-03-13 04:00:00+00:00,0,0.055923249185446125,0.007053702066272427,0,0,0,0
2024-03-14 04:00:00+00:00,0,0.10685909944169311,-0.0048796351204741795,0,0,0,0
2024-03-15 04:00:00+00:00,0,0.20262520884612367,-0.010552391921771043,0,0,0,0
2024-03-18 04:00:00+00:00,0,0.10669733096510112,-0.01819210552694084,0,0,0,0
2024-03-19 04:00:00+00:00,0,0.05598377120328507,-0.02939637639040893,0,0,0,0
2024-03-20 04:00:00+00:00,0,0.09625582682171305,-0.040270489654845254,0,0,0,0
2024-03-21 04:00:00+00:00,0,0.09744480517762857,-0.051780890662339374,0,0,0,0
2024-03-22 04:00:00+00:00,0,0.1476831017470521,-0.04123102357410269,0,0,0,0
2024-03-25 04:00:00+00:00,0,0.056348576823476576,-0.027165924789795515,0,0,0,0
2024-03-26 04:00:00+00:00,0,0.0649759940192743,-0.025828419247094003,0,0,0,0
2024-03-27 04:00:00+00:00,0,0.06642396078396133,-0.03761659919409521,0,0,0,0
2024-03-28 04:00:00+00:00,0,0.06502380477050172,-0.028313554963128262,0,0,0,0
2024-04-01 04:00:00+00:00,0,0.05660720907069411,-0.023172873704888963,0,0,0,0
2024-04-02 04:00:00+00:00,0,0.06502948110859627,-0.03249559703094684,0,0,0,0
2024-04-03 04:00:00+00:00,0,0.05668681682407067,-0.036695510421624555,0,0,0,0
2024-04-04 04:00:00+00:00,0,0.13790149925818693,-0.015670450901807853,0,0,0,0
2024-04-05 04:00:00+00:00,0,0.05660930698304731,-0.013772195974501411,0,0,0,0
2024-04-08 04:00:00+00:00,0,0.06501403398522257,-0.0041446264397140276,0,0,0,0
2024-04-09 04:00:00+00:00,0,0.09840327127921705,-0.004197766821908089,0,0,0,0
2024-04-10 04:00:00+00:00,0,0.10675339044691642,0.005971436405842523,0,0,0,0
2024-04-11 04:00:00+00:00,0,0.0567267255911134,0.004189024147674303,0,0,0,0
2024-04-12 04:00:00+00:00,0,0.13817861085654998,0.0195556048645793,0,0,0,0
2024-04-15 04:00:00+00:00,0,0.3033192157113408,0.03262936246482173,0,0,0,0
2024-04-16 04:00:00+00:00,0,0.11266618254394946,0.039262737862695074,0,0,0,0
2024-04-17 04:00:00+00:00,0,0.16568753208892897,0.05839577081799652,0,0,0,0
2024-04-18 04:00:00+00:00,0,0.12428056163128973,0.058395975490765695,0,0,0,0
2024-04-19 04:00:00+00:00,0,0.11549343700439346,0.06925055118104284,0,0,0,0
2024-04-22 04:00:00+00:00,0,0.11489635549861374,0.06071404374875766,0,0,0,0
2024-04-23 04:00:00+00:00,0,0.21787958068314386,0.05084548053188809,0,0,0,0
2024-04-24 04:00:00+00:00,0,0.18501197596134966,0.048317432926345605,0,0,0,0
2024-04-25 04:00:00+00:00,0,0.2178212679706542,0.04462858612615972,0,0,0,0
2024-04-26 04:00:00+00:00,0,0.18496570993202216,0.04167156084817547,0,0,0,0
2024-04-29 04:00:00+00:00,0,0.05620411741584536,0.03872090348876678,0,0,0,0
2024-04-30 04:00:00+00:00,0,0.28923601610936844,0.04804957864991466,0,0,0,0
2024-05-01 04:00:00+00:00,0,0.21762359696645178,0.044488959101587566,0,0,0,0
2024-05-02 04:00:00+00:00,0,0.1065175537573261,0.044235088856850124,0,0,0,0
2024-05-03 04:00:00+00:00,0,0.13876538410901862,0.03229095873886312,0,0,0,0
2024-05-06 04:00:00+00:00,0,0.10658566691731378,0.022881687142711327,0,0,0,0
2024-05-07 04:00:00+00:00,0,0.1759495847333666,0.033897798292474635,0,0,0,0
2024-05-08 04:00:00+00:00,0,0.10663633180886398,0.03377872899035239,0,0,0,0
2024-05-09 04:00:00+00:00,0,0.05593599108888139,0.02660666293606151,0,0,0,0
2024-05-10 04:00:00+00:00,0,0.06502795199788833,0.028453872352141918,0,0,0,0
2024-05-13 04:00:00+00:00,0,0.0975946422468501,0.030792303351524275,0,0,0,0
2024-05-14 04:00:00+00:00,0,0.06499732221500237,0.034511654130680025,0,0,0,0
2024-05-15 04:00:00+00:00,0,0.08718068745155694,0.02391573425063198,0,0,0,0
2024-05-16 04:00:00+00:00,0,0.0651756847004314,0.02665097835907493,0,0,0,0
2024-05-17 04:00:00+00:00,0,0.05594505431405636,0.03333623033366617,0,0,0,0
2024-05-20 04:00:00+00:00,0,0.06528113606077092,0.03476952122169186,0,0,0,0
2024-05-21 04:00:00+00:00,0,0.05594157947952429,0.02943392143835588,0,0,0,0
2024-05-22 04:00:00+00:00,0,0.06544563076752186,0.031022153570457345,0,0,0,0
2024-05-23 04:00:00+00:00,0,0.09754324699891886,0.03523236790129225,0,0,0,0
2024-05-24 04:00:00+00:00,0,0.0654384930518653,0.03238837503444669,0,0,0,0
2024-05-28 04:00:00+00:00,0,0.055864115051884045,0.032955002015931045,0,0,0,0
2024-05-29 04:00:00+00:00,0,0.0655643346184547,0.04187934524724479,0,0,0,0
2024-05-30 04:00:00+00:00,0,0.16071507270316102,0.04470946320428393,0,0,0,0
2024-05-31 04:00:00+00:00,0,0.2112995105627682,0.0374107624322535,0,0,0,0
2024-06-03 04:00:00+00:00,0,0.20232876592357474,0.04354124084857802,0,0,0,0
2024-06-04 04:00:00+00:00,0,0.06545094257116371,0.047028039280008205,0,0,0,0
2024-06-05 04:00:00+00:00,0,0.05559056317528049,0.040696958459568666,0,0,0,0
2024-06-06 04:00:00+00:00,0,0.07559195040293111,0.04191717392016714,0,0,0,0
2024-06-07 04:00:00+00:00,0,0.055566141679721744,0.04419980909958632,0,0,0,0
2024-06-10 04:00:00+00:00,0,0.06563141925189102,0.051284358370218275,0,0,0,0
2024-06-11 04:00:00+00:00,0,0.055480164110454214,0.03971549362109883,0,0,0,0
2024-06-12 04:00:00+00:00,0,0.13860791790579866,0.037750515199612256,0,0,0,0
2024-06-13 04:00:00+00:00,0,0.08675167994942806,0.03851326677655886,0,0,0,0
2024-06-14 04:00:00+00:00,0,0.06577909485237507,0.044036679121099764,0,0,0,0
2024-06-17 04:00:00+00:00,0,0.12838739012239953,0.021269871805245533,0,0,0,0
2024-06-18 04:00:00+00:00,0,0.06595124607103206,0.010853240318875468,0,0,0,0
2024-06-20 04:00:00+00:00,0,0.0971861491693772,0.006875743401783874,0,0,0,0
2024-06-21 04:00:00+00:00,0,0.1697357650341984,0.018622452590109306,0,0,0,0
2024-06-24 04:00:00+00:00,0,0.05545825587379025,0.02034142194483035,0,0,0,0
2024-06-25 04:00:00+00:00,0,0.06609244544108257,-0.006607499861402633,0,0,0,0
2024-06-26 04:00:00+00:00,0,0.05541721403131429,-0.013015328214927901,0,0,0,0
2024-06-27 04:00:00+00:00,0,0.09851498624179199,-0.003532289916451492,0,0,0,0
2024-06-28 04:00:00+00:00,0,0.17414816448561382,0.0009922816951719593,0,0,0,0
2024-07-01 04:00:00+00:00,0,0.06617263353120006,-0.006124718050082745,0,0,0,0
2024-07-02 04:00:00+00:00,0,0.09696706448331982,0.0032787096806328186,0,0,0,0
2024-07-03 04:00:00+00:00,0,0.14125289065269886,-0.015323087887961329,0,0,0,0
2024-07-05 04:00:00+00:00,0,0.06530533103651184,-0.03919647226258982,0,0,0,0
2024-07-08 04:00:00+00:00,0,0.06641211692034754,-0.06825383945125352,0,0,0,0
2024-07-09 04:00:00+00:00,0,0.13861634529072264,-0.060576981565501176,0,0,0,0
2024-07-10 04:00:00+00:00,0,0.13946880612555532,-0.07599945702533817,0,0,0,0
2024-07-11 04:00:00+00:00,0,0.09704074609722951,-0.046416452540923414,0,0,0,0
2024-07-12 04:00:00+00:00,0,0.10826776505289717,-0.04821511492145458,0,0,0,0
2024-07-15 04:00:00+00:00,0,0.05541778238636039,-0.05032679188782252,0,0,0,0
2024-07-16 04:00:00+00:00,0,0.06678718295460664,-0.040399560420602,0,0,0,0
2024-07-17 04:00:00+00:00,0,0.19103890113455402,-0.023682960407434117,0,0,0,0
2024-07-18 04:00:00+00:00,0,0.10844479134581858,0.0007419830018644546,0,0,0,0
2024-07-19 04:00:00+00:00,0,0.20218290786314763,0.009690676319795921,0,0,0,0
2024-07-22 04:00:00+00:00,0,0.21329575548726992,0.008942441896426123,0,0,0,0
2024-07-23 04:00:00+00:00,0,0.16060238144313257,0.008884328429817234,0,0,0,0
2024-07-24 04:00:00+00:00,0,0.38441775490890084,0.035825778052146484,0,0,0,0
2024-07-25 04:00:00+00:00,0,0.3391779992265971,0.033078909485434904,0,0,0,0
2024-07-26 04:00:00+00:00,0,0.22785106831593324,0.032492105138189675,0,0,0,0
2024-07-29 04:00:00+00:00,0,0.17501219322629935,0.029425773863341442,0,0,0,0
2024-07-30 04:00:00+00:00,0,0.2274012431331778,0.03608861780469974,0,0,0,0
2024-07-31 04:00:00+00:00,0,0.27866216709206415,0.013598121819718978,0,0,0,0
2024-08-01 04:00:00+00:00,0,0.2882313773754702,0.02824981876174726,0,0,0,0
2024-08-02 04:00:00+00:00,0,0.3375629437466387,0.057759170036368435,0,0,0,0
2024-08-05 04:00:00+00:00,1,0.6791186420704471,0.06706861773742046,0,0,1,0
2024-08-06 04:00:00+00:00,0,0.31984237354677014,0.05515648556123098,0,0,0,0
2024-08-07 04:00:00+00:00,0,0.3194374842049394,0.05967300844275347,0,0,0,0
2024-08-08 04:00:00+00:00,0,0.27756424353193576,0.018298256843180205,0,0,0,0
2024-08-09 04:00:00+00:00,0,0.2577357607623421,0.02517883266747467,0,0,0,0
2024-08-12 04:00:00+00:00,0,0.2475515393366738,0.029103421751899727,0,0,0,0
2024-08-13 04:00:00+00:00,0,0.28983549051042606,0.0228398548920834,0,0,0,0
2024-08-14 04:00:00+00:00,0,0.25774177458519937,0.02821160394576583,0,0,0,0
2024-08-15 04:00:00+00:00,0,0.2902632507794375,0.016164315368550453,0,0,0,0
2024-08-16 04:00:00+00:00,0,0.2479812979563955,0.01538849304575196,0,0,0,0
2024-08-19 04:00:00+00:00,0,0.2280471153053583,0.006182771755535832,0,0,0,0
2024-08-20 04:00:00+00:00,0,0.24822679101852277,0.004832710611806679,0,0,0,0
2024-08-21 04:00:00+00:00,0,0.10815631855482799,0.0184794222382747,0,0,0,0
2024-08-22 04:00:00+00:00,0,0.2171155380805105,0.024761586154750548,0,0,0,0
2024-08-23 04:00:00+00:00,0,0.22807494711596488,0.01652149426137539,0,0,0,0
2024-08-26 04:00:00+00:00,0,0.2589808704895581,0.0218664110293465,0,0,0,0
2024-08-27 04:00:00+00:00,0,0.10806512242806945,0.018214305872665815,0,0,0,0
2024-08-28 04:00:00+00:00,0,0.09750775506931472,0.028220323058673502,0,0,0,0
2024-08-29 04:00:00+00:00,0,0.22791209586564382,0.02663719926891761,0,0,0,0
2024-08-30 04:00:00+00:00,0,0.21769127807460137,0.02100455130770018,0,0,0,0
2024-09-03 04:00:00+00:00,0,0.2592060645993618,0.03311844482349313,0,0,0,0
2024-09-04 04:00:00+00:00,0,0.21766079009785838,0.03567450592078347,0,0,0,0
2024-09-05 04:00:00+00:00,0,0.2278325683453428,0.03630155350149877,0,0,0,0
2024-09-06 04:00:00+00:00,0,0.28018142867299134,0.06361944590130753,0,0,0,0
2024-09-09 04:00:00+00:00,0,0.22741467291031428,0.042333758918085884,0,0,0,0
2024-09-10 04:00:00+00:00,0,0.21768199091994836,0.04762846344426386,0,0,0,0
2024-09-11 04:00:00+00:00,0,0.22723054086601577,0.044172619950414216,0,0,0,0
2024-09-12 04:00:00+00:00,0,0.0978388951222991,0.03363885205708228,0,0,0,0
2024-09-13 04:00:00+00:00,0,0.0754995084704858,0.034426055291755464,0,0,0,0
2024-09-16 04:00:00+00:00,0,0.17639549349888173,0.04134798026453956,0,0,0,0
2024-09-17 04:00:00+00:00,0,0.10708043565927786,0.03283518499407001,0,0,0,0
2024-09-18 04:00:00+00:00,0,0.09816563878623918,0.040409759043933846,0,0,0,0
2024-09-19 04:00:00+00:00,0,0.3726970149526179,0.023041617109271773,0,0,0,0
2024-09-20 04:00:00+00:00,0,0.09849136533784775,0.0287551013888252,0,0,0,0
2024-09-23 04:00:00+00:00,0,0.06505240642972067,0.02450545974873708,0,0,0,0
2024-09-24 04:00:00+00:00,0,0.05712253939492001,0.021039628523600307,0,0,0,0
2024-09-25 04:00:00+00:00,0,0.06488520411079401,0.01394637727771686,0,0,0,0
2024-09-26 04:00:00+00:00,0,0.09904717176202871,0.01212659187975551,0,0,0,0
2024-09-27 04:00:00+00:00,0,0.0647109588438381,0.01324652803942028,0,0,0,0
2024-09-30 04:00:00+00:00,0,0.09932641428185784,0.012322404058829894,0,0,0,0
2024-10-01 04:00:00+00:00,0,0.06457938397510783,0.0231263203166876,0,0,0,0
2024-10-02 04:00:00+00:00,0,0.05782151021384105,0.019600650203613457,0,0,0,0
2024-10-03 04:00:00+00:00,0,0.06431706359601794,0.0014440757811338134,0,0,0,0
2024-10-04 04:00:00+00:00,0,0.09964779180564912,-0.003385844873782684,0,0,0,0
2024-10-07 04:00:00+00:00,0,0.1058419844232491,0.0035399327107241696,0,0,0,0
2024-10-08 04:00:00+00:00,0,0.0580238181720827,0.006158787825851553,0,0,0,0
2024-10-09 04:00:00+00:00,0,0.06405299115719905,0.024084361611971028,0,0,0,0
2024-10-10 04:00:00+00:00,0,0.0682362343627089,0.03381184278081384,0,0,0,0
2024-10-11 04:00:00+00:00,0,0.0639106390803943,0.032109312026546544,0,0,0,0
2024-10-14 04:00:00+00:00,0,0.0897096416231115,0.02471242410775676,0,0,0,0
2024-10-15 04:00:00+00:00,0,0.06391289960735443,0.02952828188439316,0,0,0,0
2024-10-16 04:00:00+00:00,0,0.058587265463099863,0.025570975558941056,0,0,0,0
2024-10-17 04:00:00+00:00,0,0.1055035284160796,0.018889021056414768,0,0,0,0
2024-10-18 04:00:00+00:00,0,0.05874978798531465,0.0019843141461184377,0,0,0,0
2024-10-21 04:00:00+00:00,0,0.06382822543095895,0.00774478146620039,0,0,0,0
2024-10-22 04:00:00+00:00,0,0.05893054157411119,0.011965902388241245,0,0,0,0
2024-10-23 04:00:00+00:00,0,0.10545818107133381,0.021643942697606722,0,0,0,0
2024-10-24 04:00:00+00:00,0,0.05895000778696009,0.024911826860172015,0,0,0,0
2024-10-25 04:00:00+00:00,0,0.10535633333967526,0.0284436563224586,0,0,0,0
2024-10-28 04:00:00+00:00,0,0.05902010096649937,0.028751970544191208,0,0,0,0
2024-10-29 04:00:00+00:00,0,0.10532933553524979,0.03245268510466759,0,0,0,0
2024-10-30 04:00:00+00:00,0,0.05920244609034227,0.03244753810457768,0,0,0,0
2024-10-31 04:00:00+00:00,0,0.302763928427693,0.05963352184722481,0,0,0,0
2024-11-01 04:00:00+00:00,0,0.05899160437149706,0.057071341047992385,0,0,0,0
2024-11-04 05:00:00+00:00,0,0.07168377826974466,0.05984457491016104,0,0,0,0
2024-11-05 05:00:00+00:00,0,0.1637968941372815,0.05368472430816906,0,0,0,0
2024-11-06 05:00:00+00:00,0,0.4694218143881531,0.026427865611612367,0,0,0,0
2024-11-07 05:00:00+00:00,0,0.1419550617894348,0.020483194588580167,0,0,0,0
2024-11-08 05:00:00+00:00,0,0.13626116246585973,0.010849454062589414,0,0,0,0
2024-11-11 05:00:00+00:00,0,0.05939098085961844,0.006747315597191328,0,0,0,0
2024-11-12 05:00:00+00:00,0,0.06339054846563474,0.017691483260541707,0,0,0,0
2024-11-13 05:00:00+00:00,0,0.05961444335657455,0.011956189619494184,0,0,0,0
2024-11-14 05:00:00+00:00,0,0.06341270544403135,0.018302634366782256,0,0,0,0
2024-11-15 05:00:00+00:00,0,0.1326579641891489,0.03591972260655063,0,0,0,0
2024-11-18 05:00:00+00:00,0,0.18314408300123347,0.02744189701801103,0,0,0,0
2024-11-19 05:00:00+00:00,0,0.22146886481070355,-0.006810008529304801,0,0,0,0
2024-11-20 05:00:00+00:00,0,0.18302694843473805,-0.007451223618447189,0,0,0,0
2024-11-21 05:00:00+00:00,0,0.2215556873054137,-0.0008932798304740475,0,0,0,0
2024-11-22 05:00:00+00:00,0,0.18294192422081026,0.0019840309903789155,0,0,0,0
2024-11-25 05:00:00+00:00,0,0.23168603285895806,0.009696133616429403,0,0,0,0
2024-11-26 05:00:00+00:00,0,0.06289961761777996,0.004518269121564389,0,0,0,0
2024-11-27 05:00:00+00:00,0,0.0602017467451248,-0.003034716410769578,0,0,0,0
2024-11-29 05:00:00+00:00,0,0.0627964723081744,-0.020496841909562913,0,0,0,0
2024-12-02 05:00:00+00:00,0,0.06039819064039825,-0.025806242349081243,0,0,0,0
2024-12-03 05:00:00+00:00,0,0.06273113764720317,-0.028650592901434235,0,0,0,0
2024-12-04 05:00:00+00:00,0,0.06058491071927927,-0.022574631887803176,0,0,0,0
2024-12-05 05:00:00+00:00,0,0.06272710590736773,-0.015323459973633491,0,0,0,0
2024-12-06 05:00:00+00:00,0,0.0607980632075471,-0.028296518629715384,0,0,0,0
2024-12-09 05:00:00+00:00,0,0.06273448380753004,-0.021839710690616188,0,0,0,0
2024-12-10 05:00:00+00:00,0,0.06091274230457602,-0.033769597155854925,0,0,0,0
2024-12-11 05:00:00+00:00,0,0.0626327589097812,-0.03969519310729819,0,0,0,0
2024-12-12 05:00:00+00:00,0,0.06114167490115152,-0.0333934376798376,0,0,0,0
2024-12-13 05:00:00+00:00,0,0.06254284191387068,-0.015615094629075177,0,0,0,0
2024-12-16 05:00:00+00:00,0,0.13421534279657032,-0.02168585751782215,0,0,0,0
2024-12-17 05:00:00+00:00,0,0.1771334215481759,-0.007775598493460545,0,0,0,0
2024-12-18 05:00:00+00:00,1,0.546398495945261,0.032065970611292904,0,0,1,0
2024-12-19 05:00:00+00:00,0,0.47504388789205854,0.038186589209765476,0,0,0,0
2024-12-20 05:00:00+00:00,0,0.45245041954235454,0.0314640626721967,0,0,0,0
2024-12-23 05:00:00+00:00,0,0.22344339720094417,0.022330953001513,0,0,0,0
2024-12-24 05:00:00+00:00,0,0.10349205592786026,-0.0032097021859741615,0,0,0,0
2024-12-26 05:00:00+00:00,0,0.22367049613750092,0.005288149517354679,0,0,0,0
2024-12-27 05:00:00+00:00,0,0.22375054804594813,0.011428267196264219,0,0,0,0
2024-12-30 05:00:00+00:00,0,0.2237085860049475,0.028594929313681572,0,0,0,0
2024-12-31 05:00:00+00:00,0,0.22367461135770988,0.026856408076720406,0,0,0,0
2025-01-02 05:00:00+00:00,0,0.22357184349885142,0.02245836890215247,0,0,0,0
2025-01-03 05:00:00+00:00,0,0.25479604529396416,0.016606302209934753,0,0,0,0
2025-01-06 05:00:00+00:00,0,0.22367743009371854,0.01488171393465998,0,0,0,0
2025-01-07 05:00:00+00:00,0,0.22367479876983226,0.030052844177447025,0,0,0,0
2025-01-08 05:00:00+00:00,0,0.22371230460368563,0.019135349695613924,0,0,0,0
2025-01-10 05:00:00+00:00,0,0.25491546672631465,0.041964571987577415,0,0,0,0
2025-01-13 05:00:00+00:00,0,0.2235408552002438,0.041142725073030295,0,0,0,0
2025-01-14 05:00:00+00:00,0,0.2234523822615633,0.036362866886291645,0,0,0,0
2025-01-15 05:00:00+00:00,0,0.16591377102159283,0.028594031219304705,0,0,0,0
2025-01-16 05:00:00+00:00,0,0.2235276459519203,0.030525255458270673,0,0,0,0
2025-01-17 05:00:00+00:00,0,0.23333227315501923,0.023277089280355545,0,0,0,0
2025-01-21 05:00:00+00:00,0,0.10365772534107273,0.016383377274582944,0,0,0,0
2025-01-22 05:00:00+00:00,0,0.10336214249995138,0.006496962656720395,0,0,0,0
2025-01-23 05:00:00+00:00,0,0.06224309597640029,-0.016088509538503937,0,0,0,0
2025-01-24 05:00:00+00:00,0,0.10350437076570267,-0.017698279108827264,0,0,0,0
2025-01-27 05:00:00+00:00,0,0.17702865491086495,-0.008558949229649282,0,0,0,0
2025-01-28 05:00:00+00:00,0,0.10334321568439969,-0.016509021506316612,0,0,0,0
2025-01-29 05:00:00+00:00,0,0.10426757434339642,-0.027849357007990516,0,0,0,0
2025-01-30 05:00:00+00:00,0,0.1032709690761888,-0.017949325351500733,0,0,0,0
2025-01-31 05:00:00+00:00,0,0.10451226928721902,-0.029992387468905757,0,0,0,0
2025-02-03 05:00:00+00:00,0,0.10314855311625623,-0.03498000245449784,0,0,0,0
2025-02-04 05:00:00+00:00,0,0.10456468686653811,-0.031107858430973634,0,0,0,0
2025-02-05 05:00:00+00:00,0,0.10301974323490987,-0.052149910911369446,0,0,0,0
2025-02-06 05:00:00+00:00,0,0.06313848815240262,-0.050138588369372794,0,0,0,0
2025-02-07 05:00:00+00:00,0,0.22299409489695698,-0.06689745980221551,0,0,0,0
2025-02-10 05:00:00+00:00,0,0.10488461336339214,-0.08089616573624481,0,0,0,0
2025-02-11 05:00:00+00:00,0,0.1029449161919202,-0.07672105974431076,0,0,0,0
2025-02-12 05:00:00+00:00,0,0.10503250686552079,-0.08608471931216477,0,0,0,0
2025-02-13 05:00:00+00:00,0,0.11283558036118944,-0.07695212797094875,0,0,0,0
2025-02-14 05:00:00+00:00,0,0.06360579500205185,-0.06978826600295607,0,0,0,0
2025-02-18 05:00:00+00:00,0,0.06116029260305571,-0.08253612494871176,0,0,0,0
2025-02-19 05:00:00+00:00,0,0.06389134797758957,-0.0747230972247157,0,0,0,0
2025-02-20 05:00:00+00:00,0,0.06097168153294774,-0.07354442503449632,0,0,0,0
2025-02-21 05:00:00+00:00,0,0.13675651776638995,-0.05711160167607299,0,0,0,0
2025-02-24 05:00:00+00:00,0,0.10230621602402794,-0.03583825572183075,0,0,0,0
2025-02-25 05:00:00+00:00,0,0.10562634740618937,-0.028690253708189895,0,0,0,0
2025-02-26 05:00:00+00:00,0,0.10194116491853158,-0.040770134155168725,0,0,0,0
2025-02-27 05:00:00+00:00,0,0.20210268171327375,-0.02779949171444729,0,0,0,0
2025-02-28 05:00:00+00:00,0,0.24678396142123155,-0.062015572355623605,0,0,0,0
2025-03-03 05:00:00+00:00,0,0.18995604335551158,-0.03888052159449529,0,0,0,0
2025-03-04 05:00:00+00:00,0,0.40423784932437534,-0.02462036647995658,0,0,0,0
2025-03-05 05:00:00+00:00,0,0.22512994382464538,-0.028885161326400288,0,0,0,0
2025-03-06 05:00:00+00:00,0,0.31608162472201723,-0.060057448646107514,0,0,0,0
2025-03-07 05:00:00+00:00,0,0.2365168433102435,-0.12001664745229434,0,0,0,0
2025-03-10 04:00:00+00:00,0,0.3947207733511983,-0.09754674518668327,0,0,0,0
2025-03-11 04:00:00+00:00,0,0.29227419153903533,-0.1042352242022333,0,0,0,0
2025-03-12 04:00:00+00:00,0,0.28108139996270615,-0.015387425337673122,0,0,0,0
2025-03-13 04:00:00+00:00,0,0.2788098893840229,-0.04581245101265985,0,0,0,0
2025-03-14 04:00:00+00:00,0,0.3232868647341937,-0.048442234962257746,0,0,0,0
2025-03-17 04:00:00+00:00,0,0.22591643297486427,-0.04656309826745175,0,0,0,0
2025-03-18 04:00:00+00:00,0,0.3024259204810352,-0.0388449657591845,0,0,0,0
2025-03-19 04:00:00+00:00,0,0.22627495772032066,-0.07033432462166844,0,0,0,0
2025-03-20 04:00:00+00:00,0,0.21875042083593435,-0.06630797150866541,0,0,0,0
2025-03-21 04:00:00+00:00,0,0.23637912246656342,-0.08883282311575469,0,0,0,0
2025-03-24 04:00:00+00:00,0,0.3219323007996758,-0.08157404744178842,0,0,0,0
2025-03-25 04:00:00+00:00,0,0.25686795495422177,-0.06957926430872485,0,0,0,0
2025-03-26 04:00:00+00:00,0,0.24731016835063283,-0.03851645703557993,0,0,0,0
2025-03-27 04:00:00+00:00,0,0.10378572833216654,-0.02899056588205351,0,0,0,0
2025-03-28 04:00:00+00:00,0,0.27437441361321113,-0.008656410942797232,0,0,0,0
2025-03-31 04:00:00+00:00,0,0.2188148416100918,-0.009063365969184445,0,0,0,0
2025-04-01 04:00:00+00:00,0,0.08858774122050192,-0.011462334422277065,0,0,0,0
2025-04-02 04:00:00+00:00,0,0.2146117709656251,-0.010717133355501618,0,0,0,0
2025-04-03 04:00:00+00:00,0,0.597858357229534,0.05600906236108916,0,0,0,0
2025-04-04 04:00:00+00:00,2,0.7226053034581845,0.11524302718600743,1,1,0,0
2025-04-07 04:00:00+00:00,0,0.6102817676517198,0.10789472190531324,1,0,0,1
2025-04-08 04:00:00+00:00,0,0.5721924024329499,0.1302570652645676,1,0,0,1
2025-04-09 04:00:00+00:00,0,0.5256481886164577,0.02996592857783309,0,0,0,0
2025-04-10 04:00:00+00:00,0,0.4635018378582759,0.07579400120837754,0,0,0,0
2025-04-11 04:00:00+00:00,0,0.4632243744108962,0.09186425762400097,0,0,0,0
2025-04-14 04:00:00+00:00,0,0.43247441864574865,0.08851469083837915,0,0,0,0
2025-04-15 04:00:00+00:00,0,0.44325639232327796,0.09296719996381198,0,0,0,0
2025-04-16 04:00:00+00:00,0,0.4639807660027634,0.12327371438255796,1,0,0,1
2025-04-17 04:00:00+00:00,0,0.4333932817176053,0.1287780376665495,1,0,0,1
2025-04-21 04:00:00+00:00,0,0.3440905481288172,0.15756589668960408,1,0,0,1
2025-04-22 04:00:00+00:00,0,0.4747566508789635,0.12441914491358652,1,0,0,1
2025-04-23 04:00:00+00:00,0,0.43437973774307,0.08860329527087885,0,0,0,0
