Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2024-01-31 05:00:00+00:00,0,0.07336576917246963,-0.05463914880337961,0,0,0,0
2024-02-01 05:00:00+00:00,2,0.7844035610331034,0.12935322969993313,0,0,1,0
2024-02-02 05:00:00+00:00,0,0.48193983275494257,0.11446539235781761,0,0,0,0
2024-02-05 05:00:00+00:00,0,0.10324768285164318,0.0417689415937772,0,0,0,0
2024-02-06 05:00:00+00:00,0,0.19279976422049694,0.009389661902325042,0,0,0,0
2024-02-07 05:00:00+00:00,0,0.19022982767666857,0.03747069042782347,0,0,0,0
2024-02-08 05:00:00+00:00,0,0.15022439423307926,0.027906948892152172,0,0,0,0
2024-02-09 05:00:00+00:00,0,0.14784201401702665,0.032258032618297294,0,0,0,0
2024-02-12 05:00:00+00:00,0,0.29959540487499015,-0.0805084013760794,0,0,0,0
2024-02-13 05:00:00+00:00,0,0.23511873581164408,-0.033783804827546615,0,0,0,0
2024-02-14 05:00:00+00:00,0,0.15037523075402726,-0.1312500186264508,0,0,0,0
2024-02-15 05:00:00+00:00,0,0.07420692354019834,-0.1574642130777616,0,0,0,0
2024-02-16 05:00:00+00:00,0,0.07137263065276497,-0.18200406764534982,0,0,0,0
2024-02-20 05:00:00+00:00,0,0.18799044282838065,-0.15942028842428912,0,0,0,0
2024-02-21 05:00:00+00:00,0,0.026029324183886277,-0.13146544703227947,0,0,0,0
2024-02-22 05:00:00+00:00,0,0.06751403446248451,-0.0788288063337721,0,0,0,0
2024-02-23 05:00:00+00:00,0,0.06594705714501747,-0.0753424463661635,0,0,0,0
2024-02-26 05:00:00+00:00,0,0.0678290835304268,-0.107221056794225,0,0,0,0
2024-02-27 05:00:00+00:00,0,0.06740105509664597,-0.13800426541464683,0,0,0,0
2024-02-28 05:00:00+00:00,0,0.19147626908144594,-0.09803927475875573,0,0,0,0
2024-02-29 05:00:00+00:00,0,0.1856507433848127,-0.10359866972313914,0,0,0,0
2024-03-01 05:00:00+00:00,0,0.1438952213945362,-0.10132159515684691,0,0,0,0
2024-03-04 05:00:00+00:00,0,0.023772962359703678,-0.1264108271962523,0,0,0,0
2024-03-05 05:00:00+00:00,0,0.06597951431188917,-0.08490558398834713,0,0,0,0
2024-03-06 05:00:00+00:00,0,0.023497123986462188,-0.09302327386619769,0,0,0,0
2024-03-07 05:00:00+00:00,0,0.024407403049946604,-0.14221216714101026,0,0,0,0
2024-03-08 05:00:00+00:00,0,0.02356482611126586,-0.14705884256736024,0,0,0,0
2024-03-11 04:00:00+00:00,0,0.14366171821427726,-0.14285716566504258,0,0,0,0
2024-03-12 04:00:00+00:00,0,0.0653292051987928,-0.13824887602673808,0,0,0,0
2024-03-13 04:00:00+00:00,0,0.023153104494242502,-0.10023311668549928,0,0,0,0
2024-03-14 04:00:00+00:00,0,0.023181896850649322,-0.10551559932140475,0,0,0,0
2024-03-15 04:00:00+00:00,0,0.0644876830544468,-0.1432038666402169,0,0,0,0
2024-03-18 04:00:00+00:00,0,0.13616116661722202,-0.11000001430511475,0,0,0,0
2024-03-19 04:00:00+00:00,0,0.04276537386914299,-0.12068965922233021,0,0,0,0
2024-03-20 04:00:00+00:00,0,0.03417608639038241,-0.11910675744478239,0,0,0,0
2024-03-21 04:00:00+00:00,0,0.06433143199227634,-0.1320293838937705,0,0,0,0
2024-03-22 04:00:00+00:00,0,0.022425514938711807,-0.11358030985230294,0,0,0,0
2024-03-25 04:00:00+00:00,0,0.030777913949754224,-0.09803918245800214,0,0,0,0
2024-03-26 04:00:00+00:00,0,0.022308941565164577,-0.09113297802309184,0,0,0,0
2024-03-27 04:00:00+00:00,0,0.03268539106500053,-0.11835743645424801,0,0,0,0
2024-03-28 04:00:00+00:00,0,0.02253879516063442,-0.0827250952659121,0,0,0,0
2024-04-01 04:00:00+00:00,0,0.03399894488882409,-0.06862744525137965,0,0,0,0
2024-04-02 04:00:00+00:00,0,0.0768968203254945,-0.02842374634332423,0,0,0,0
2024-04-03 04:00:00+00:00,0,0.0421742965023951,-0.007732012609147132,0,0,0,0
2024-04-04 04:00:00+00:00,0,0.022164632154357978,0.012820500280416924,0,0,0,0
2024-04-05 04:00:00+00:00,0,0.063761348762654,0.052631592156154205,0,0,0,0
2024-04-08 04:00:00+00:00,0,0.021757979852227393,0.0769230671936918,0,0,0,0
2024-04-09 04:00:00+00:00,0,0.03052949332623943,0.033854197225689386,0,0,0,0
2024-04-10 04:00:00+00:00,0,0.06376894242656746,0.09625665619728618,0,0,0,0
2024-04-11 04:00:00+00:00,0,0.0646447120894852,0.10362703229453851,0,0,0,0
2024-04-12 04:00:00+00:00,0,0.022522992262536935,0.10187670576347818,0,0,0,0
2024-04-15 04:00:00+00:00,0,0.2284748213077177,0.1784702212828364,1,0,0,1
2024-04-16 04:00:00+00:00,0,0.08337831557435277,0.2808988809194277,1,0,0,1
2024-04-17 04:00:00+00:00,0,0.033125816325282,0.21568633998423237,1,0,0,1
2024-04-18 04:00:00+00:00,0,0.032818501679147065,0.19436614875210712,1,0,0,1
2024-04-19 04:00:00+00:00,0,0.041058311516940345,0.19718311467215188,1,0,0,1
2024-04-22 04:00:00+00:00,0,0.02114662849071652,0.22562679681443543,1,0,0,1
2024-04-23 04:00:00+00:00,0,0.031639886825959036,0.21195651011960503,1,0,0,1
2024-04-24 04:00:00+00:00,0,0.02132496147341366,0.17615178463087955,1,0,0,1
2024-04-25 04:00:00+00:00,0,0.021054452613410695,0.1561642958715701,1,0,0,1
2024-04-26 04:00:00+00:00,0,0.0970096619732558,0.11671089109987864,0,0,0,0
2024-04-29 04:00:00+00:00,0,0.021462348289946545,0.15526313725600915,1,0,0,1
2024-04-30 04:00:00+00:00,0,0.021214837295861412,0.11170208482463839,0,0,0,0
2024-05-01 04:00:00+00:00,0,0.06328178968613507,0.12467533271777986,0,0,0,0
2024-05-02 04:00:00+00:00,0,0.022037226860319704,0.10632907159625349,0,0,0,0
2024-05-03 04:00:00+00:00,0,0.06341334923148706,0.08249998092651367,0,0,0,0
2024-05-06 04:00:00+00:00,0,0.10533161019501973,0.05418725865256868,0,0,0,0
2024-05-07 04:00:00+00:00,0,0.14716499364768099,0.11838791567333096,0,0,0,0
2024-05-08 04:00:00+00:00,0,0.06555803473611285,0.06585365541629451,0,0,0,0
2024-05-09 04:00:00+00:00,0,0.06676113616313012,0.04225347856046224,0,0,0,0
2024-05-10 04:00:00+00:00,0,0.069929960520008,0.10948900113060289,0,0,0,0
2024-05-13 04:00:00+00:00,0,0.06517993705016248,0.09855777386730535,0,0,0,0
2024-05-14 04:00:00+00:00,0,0.3854961837953425,0.017543843138140724,0,0,0,0
2024-05-15 04:00:00+00:00,0,0.07153338152358624,0.04838710386260048,0,0,0,0
2024-05-16 04:00:00+00:00,0,0.027046502230736357,0.035377382892611386,0,0,0,0
2024-05-17 04:00:00+00:00,0,0.022915337058343557,0.021176506491268343,0,0,0,0
2024-05-20 04:00:00+00:00,0,0.023837379372811652,0.11590903204334801,0,0,0,0
2024-05-21 04:00:00+00:00,0,0.02238639262739564,0.07623321741700084,0,0,0,0
2024-05-22 04:00:00+00:00,0,0.021968147174076177,0.15437789233588672,1,0,0,1
2024-05-23 04:00:00+00:00,0,0.12675130714374788,0.14454980185833177,0,0,0,0
2024-05-24 04:00:00+00:00,0,0.02138439308646585,0.12589067177407198,0,0,0,0
2024-05-28 04:00:00+00:00,0,0.02341254142825171,0.08428254525038126,0,0,0,0
2024-05-29 04:00:00+00:00,0,0.16995012249834135,0.1626795055266912,1,0,0,1
2024-05-30 04:00:00+00:00,0,0.023085754505353398,0.10854509822405145,0,0,0,0
2024-05-31 04:00:00+00:00,0,0.021925485537005414,0.038901620307982165,0,0,0,0
2024-06-03 04:00:00+00:00,0,0.021350460369186797,0.06466517661476012,0,0,0,0
2024-06-04 04:00:00+00:00,0,0.020962257299303077,0.07943917268311473,0,0,0,0
2024-06-05 04:00:00+00:00,0,0.12727496287678206,0.09909911070945099,0,0,0,0
2024-06-06 04:00:00+00:00,0,0.021368599747349386,0.13729975293942287,0,0,0,0
2024-06-07 04:00:00+00:00,0,0.021304390375898926,0.14414411221567636,0,0,0,0
2024-06-10 04:00:00+00:00,0,0.07362403663786726,0.1250000392135826,0,0,0,0
2024-06-11 04:00:00+00:00,0,0.021444428010804983,0.16630190886150187,1,0,0,1
2024-06-12 04:00:00+00:00,0,0.10555142033867003,0.21767246938453577,1,0,0,1
2024-06-13 04:00:00+00:00,0,0.02208717985657353,0.2571427583320216,1,0,0,1
2024-06-14 04:00:00+00:00,0,0.027674475398832152,0.28246020174665776,1,0,0,1
2024-06-17 04:00:00+00:00,0,0.020759329864893244,0.25576028056482136,1,0,0,1
2024-06-18 04:00:00+00:00,1,0.5080553157967065,0.07128317563068753,0,0,1,0
2024-06-20 04:00:00+00:00,0,0.11358914370898936,0.08333325054910778,0,0,0,0
2024-06-21 04:00:00+00:00,0,0.1656995317049771,0.06586824523553081,0,0,0,0
2024-06-24 04:00:00+00:00,0,0.11498080031179657,0.11801245976501296,0,0,0,0
2024-06-25 04:00:00+00:00,0,0.029645951702816278,0.09915617926663645,0,0,0,0
2024-06-26 04:00:00+00:00,0,0.028252880857196253,0.10294112343630468,0,0,0,0
2024-06-27 04:00:00+00:00,0,0.028580716222531905,0.11111110020948467,0,0,0,0
2024-06-28 04:00:00+00:00,0,0.06960584562006798,0.10833332505491078,0,0,0,0
2024-07-01 04:00:00+00:00,0,0.07129655330969678,0.1585903685195047,1,0,0,1
2024-07-02 04:00:00+00:00,0,0.02851215154244674,0.1366593534398628,0,0,0,0
2024-07-03 04:00:00+00:00,0,0.02808415629144058,0.07359310844371292,0,0,0,0
2024-07-05 04:00:00+00:00,0,0.07419882496220075,-0.014344297135205464,0,0,0,0
2024-07-08 04:00:00+00:00,0,0.13461482999785382,-0.062374236592792065,0,0,0,0
2024-07-09 04:00:00+00:00,0,0.03973662047488269,-0.07185034972439186,0,0,0,0
2024-07-10 04:00:00+00:00,0,0.029564189050548126,-0.10721251042209845,0,0,0,0
2024-07-11 04:00:00+00:00,0,0.0718387955683432,-0.10506565680964619,0,0,0,0
2024-07-12 04:00:00+00:00,0,0.16053328693695942,-0.04955755842162346,0,0,0,0
2024-07-15 04:00:00+00:00,0,0.1136859565663348,-0.05769229647034624,0,0,0,0
2024-07-16 04:00:00+00:00,0,0.029141485432256597,-0.07104797286618769,0,0,0,0
2024-07-17 04:00:00+00:00,0,0.07018791565723155,-0.04954128263775481,0,0,0,0
2024-07-18 04:00:00+00:00,0,0.028338477128916198,0.10836495627784193,0,0,0,0
2024-07-19 04:00:00+00:00,0,0.027592772262710532,0.2615384968074834,1,0,0,1
2024-07-22 04:00:00+00:00,0,0.02825276407772925,0.34644191980706496,1,0,0,1
2024-07-23 04:00:00+00:00,0,0.027872217324540767,0.23148147739337155,1,0,0,1
2024-07-24 04:00:00+00:00,0,0.0698039004721953,0.34357004774412103,1,0,0,1
2024-07-25 04:00:00+00:00,0,0.06918579815494545,0.30285717192150297,1,0,0,1
2024-07-26 04:00:00+00:00,0,0.028283266180764825,0.28888887319054657,1,0,0,1
2024-07-29 04:00:00+00:00,0,0.027650392427698258,0.26691720933034047,1,0,0,1
2024-07-30 04:00:00+00:00,0,0.027570440373785646,0.163498026474433,1,0,0,1
2024-07-31 04:00:00+00:00,0,0.027421337253872156,0.16221382034303877,1,0,0,1
2024-08-01 04:00:00+00:00,0,0.12428567933037865,0.2560483812820651,1,0,0,1
2024-08-02 04:00:00+00:00,0,0.18304271554372303,0.3035343150759553,1,0,0,1
2024-08-05 04:00:00+00:00,0,0.26733046460386534,0.3004292148517793,1,0,0,1
2024-08-06 04:00:00+00:00,0,0.08206710773211431,0.3446447396418635,1,0,0,1
2024-08-07 04:00:00+00:00,0,0.04730106708854695,0.32751092248626645,1,0,0,1
2024-08-08 04:00:00+00:00,0,0.07071389509801643,0.2180293429793725,1,0,0,1
2024-08-09 04:00:00+00:00,0,0.4941866673628922,0.1433891987590512,0,0,0,0
2024-08-12 04:00:00+00:00,0,0.03112901900897638,0.14100190124445655,0,0,0,0
2024-08-13 04:00:00+00:00,0,0.09776098214594454,0.2772466164392118,1,0,0,1
2024-08-14 04:00:00+00:00,0,0.033316714889036626,0.32432439398643886,1,0,0,1
2024-08-15 04:00:00+00:00,0,0.3959959868979755,0.27958835948058613,1,0,0,1
2024-08-16 04:00:00+00:00,1,0.6221791597001548,0.1234756021104988,0,0,1,0
2024-08-19 04:00:00+00:00,0,0.5010573392198384,-0.002781638493372318,0,0,0,0
2024-08-20 04:00:00+00:00,0,0.17456377991290836,0.07067665916562382,0,0,0,0
2024-08-21 04:00:00+00:00,0,0.21540741386747614,0.024285725184849394,0,0,0,0
2024-08-22 04:00:00+00:00,0,0.12088889482986716,0.09210520812128942,0,0,0,0
2024-08-23 04:00:00+00:00,0,0.120126406275213,0.08620688237701679,0,0,0,0
2024-08-26 04:00:00+00:00,0,0.23373108862895897,0.1261128205244304,0,0,0,0
2024-08-27 04:00:00+00:00,0,0.1743629409422138,0.40849673966482714,1,0,0,1
2024-08-28 04:00:00+00:00,0,0.23327934094653502,0.42692928779165373,1,0,0,1
2024-08-29 04:00:00+00:00,0,0.1150100920899756,0.569823387324107,1,0,0,1
2024-08-30 04:00:00+00:00,0,0.14934454245783305,0.5518340624936546,1,0,0,1
2024-09-03 04:00:00+00:00,0,0.19178775595155706,0.5231022490740822,1,0,0,1
2024-09-04 04:00:00+00:00,0,0.23559322104990543,0.5315457104813317,1,0,0,1
2024-09-05 04:00:00+00:00,0,0.1951640480096155,0.5213815980381915,1,0,0,1
2024-09-06 04:00:00+00:00,0,0.1943479938020381,0.6867470373926512,1,0,0,1
2024-09-09 04:00:00+00:00,0,0.2048189564873698,0.5765473152553025,1,0,0,1
2024-09-10 04:00:00+00:00,0,0.15161348413913736,0.5300812522751528,1,0,0,1
2024-09-11 04:00:00+00:00,0,0.14552166311795983,0.41467066648345074,1,0,0,1
2024-09-12 04:00:00+00:00,0,0.07263777759489608,0.3688046881293894,1,0,0,1
2024-09-13 04:00:00+00:00,0,0.2021733753154445,0.3002680642981028,1,0,0,1
2024-09-16 04:00:00+00:00,0,0.03315422390283646,0.34056991422754,1,0,0,1
2024-09-17 04:00:00+00:00,0,0.03361140909744933,0.38633186535768105,1,0,0,1
2024-09-18 04:00:00+00:00,0,0.029634534079585793,0.5716291798092679,1,0,0,1
2024-09-19 04:00:00+00:00,0,0.0716994451014468,0.4895397756670732,1,0,0,1
2024-09-20 04:00:00+00:00,0,0.07361008858330996,0.447121917434399,1,0,0,1
2024-09-23 04:00:00+00:00,0,0.0775008011216547,0.489418030966537,1,0,0,1
2024-09-24 04:00:00+00:00,0,0.02794260380630037,0.470355681561744,1,0,0,1
2024-09-25 04:00:00+00:00,0,0.3315670134696175,0.26566125200180335,1,0,0,1
2024-09-26 04:00:00+00:00,0,0.110670510818824,0.28768701043938716,1,0,0,1
2024-09-27 04:00:00+00:00,0,0.2912818233879874,0.14314934666969226,0,0,0,0
2024-09-30 04:00:00+00:00,0,0.11387993481035134,0.1572457100335951,1,0,0,1
2024-10-01 04:00:00+00:00,0,0.1264800630820158,0.24268698113605236,1,0,0,1
2024-10-02 04:00:00+00:00,0,0.07975005114160982,0.1287332641698471,0,0,0,0
2024-10-03 04:00:00+00:00,0,0.10916288082902982,0.15675673613677144,1,0,0,1
2024-10-04 04:00:00+00:00,0,0.08172773661190232,0.16530610755402497,1,0,0,1
2024-10-07 04:00:00+00:00,0,0.07394539601476148,0.16219004600493236,1,0,0,1
2024-10-08 04:00:00+00:00,0,0.07228822184624872,0.2550478864103942,1,0,0,1
2024-10-09 04:00:00+00:00,0,0.13343604622393954,0.3809524290085329,1,0,0,1
2024-10-10 04:00:00+00:00,0,0.13375650523706725,0.43343978125819804,1,0,0,1
2024-10-11 04:00:00+00:00,0,0.07259511439627843,0.3927835561375481,1,0,0,1
2024-10-14 04:00:00+00:00,0,0.1380253901284152,0.4959513726491036,1,0,0,1
2024-10-15 04:00:00+00:00,0,0.13332331618159132,0.47484914147720714,1,0,0,1
2024-10-16 04:00:00+00:00,0,0.2755518163547985,0.6827525138353092,1,0,0,1
2024-10-17 04:00:00+00:00,0,0.07622714905308611,0.6254681754960714,1,0,0,1
2024-10-18 04:00:00+00:00,0,0.07756081740156213,0.7576317541598858,1,0,0,1
2024-10-21 04:00:00+00:00,0,0.07587524072260937,0.7131439185985629,1,0,0,1
2024-10-22 04:00:00+00:00,0,0.030796829748102213,0.8369175878397295,1,0,0,1
2024-10-23 04:00:00+00:00,0,0.0293721843833334,0.8496792472423864,1,0,0,1
2024-10-24 04:00:00+00:00,0,0.11361441692088194,1.002681026610412,1,0,0,1
2024-10-25 04:00:00+00:00,0,0.06901617572750109,1.0805008581362578,1,0,0,1
2024-10-28 04:00:00+00:00,0,0.029072607312303742,1.1367672270759481,1,0,0,1
2024-10-29 04:00:00+00:00,0,0.02960508387202549,1.217959890305007,1,0,0,1
2024-10-30 04:00:00+00:00,0,0.0324148204341779,1.3421532834806467,1,0,0,1
2024-10-31 04:00:00+00:00,0,0.031642594214373224,1.549532819900028,1,0,0,1
2024-11-01 04:00:00+00:00,0,0.08430887675264719,1.1151489076420713,1,0,0,1
2024-11-04 05:00:00+00:00,0,0.03905662436442517,1.0453333536783855,1,0,0,1
2024-11-05 05:00:00+00:00,0,0.0389286150967988,0.9568162395629798,1,0,0,1
2024-11-06 05:00:00+00:00,0,0.19759610628119817,0.8329501706273139,1,0,0,1
2024-11-07 05:00:00+00:00,0,0.19007558914661304,0.8335809981597486,1,0,0,1
2024-11-08 05:00:00+00:00,0,0.118715663271257,0.7202072078011827,1,0,0,1
2024-11-11 05:00:00+00:00,0,0.1965213049859534,0.5460081728212751,1,0,0,1
2024-11-12 05:00:00+00:00,0,0.11045125755014791,0.5927694832542334,1,0,0,1
2024-11-13 05:00:00+00:00,2,0.7103711835614226,0.199150292893997,1,1,0,0
2024-11-14 05:00:00+00:00,0,0.39837739812088496,0.40668198258775345,1,0,0,1
2024-11-15 05:00:00+00:00,0,0.406232357001655,0.3631578746594881,1,0,0,1
2024-11-18 05:00:00+00:00,0,0.1952702506275555,0.36702952761433316,1,0,0,1
2024-11-19 05:00:00+00:00,0,0.2678850089552267,0.11804878420946086,0,0,0,0
2024-11-20 05:00:00+00:00,0,0.07631456490935971,0.15064415075350657,1,0,0,1
2024-11-21 05:00:00+00:00,0,0.31892253573548307,0.10977246803084517,0,0,0,0
2024-11-22 05:00:00+00:00,0,0.2014832513224951,0.1001719647798156,0,0,0,0
2024-11-25 05:00:00+00:00,0,0.17594008820370755,0.10556945020396968,0,0,0,0
2024-11-26 05:00:00+00:00,0,0.20959275482167086,0.11792452582631707,0,0,0,0
2024-11-27 05:00:00+00:00,0,0.21278141279825669,0.060381738700965526,0,0,0,0
2024-11-29 05:00:00+00:00,0,0.08141222843299677,-0.03519065130710364,0,0,0,0
2024-12-02 05:00:00+00:00,0,0.4058872118397405,0.05444001611790483,0,0,0,0
2024-12-03 05:00:00+00:00,0,0.20176527609799846,0.08474571213359705,0,0,0,0
2024-12-04 05:00:00+00:00,0,0.201960440118839,0.24361743886085319,1,0,0,1
2024-12-05 05:00:00+00:00,0,0.0801838465599153,0.2040133421907031,1,0,0,1
2024-12-06 05:00:00+00:00,0,0.07893883380125165,0.13249596504575,0,0,0,0
2024-12-09 05:00:00+00:00,0,0.1653777918221473,0.17728058863208718,1,0,0,1
2024-12-10 05:00:00+00:00,0,0.25986775632636144,0.17768049882549897,1,0,0,1
2024-12-11 05:00:00+00:00,0,0.23963240666899036,0.023982846115359946,0,0,0,0
2024-12-12 05:00:00+00:00,0,0.245601950096998,0.06997342466982293,0,0,0,0
2024-12-13 05:00:00+00:00,0,0.21190083992580253,0.01842754961234827,0,0,0,0
2024-12-16 05:00:00+00:00,0,0.14839638422711401,-0.0486486582023099,0,0,0,0
2024-12-17 05:00:00+00:00,0,0.13963148017632718,-0.08987488675795952,0,0,0,0
2024-12-18 05:00:00+00:00,0,0.3982120061030113,0.3643106611551059,1,0,0,1
2024-12-19 05:00:00+00:00,0,0.19559501203942492,0.27562453553554067,1,0,0,1
2024-12-20 05:00:00+00:00,0,0.1472108804029985,0.2694008294933914,1,0,0,1
2024-12-23 05:00:00+00:00,0,0.0843046876810589,0.18640095464326478,1,0,0,1
2024-12-24 05:00:00+00:00,0,0.08772221119629083,0.10639097304966616,0,0,0,0
2024-12-26 05:00:00+00:00,0,0.13607208249213104,0.018987306541434323,0,0,0,0
2024-12-27 05:00:00+00:00,0,0.1507773462791139,0.060617250826652036,0,0,0,0
2024-12-30 05:00:00+00:00,0,0.08189285965608555,0.08396660400630185,0,0,0,0
2024-12-31 05:00:00+00:00,0,0.08802517600278052,0.1405575194432369,0,0,0,0
2025-01-02 05:00:00+00:00,0,0.19406764701876178,0.13701923885171485,0,0,0,0
2025-01-03 05:00:00+00:00,0,0.21557107596429043,-0.0020876641064792034,0,0,0,0
2025-01-06 05:00:00+00:00,0,0.19677960841727585,-0.006944404891978451,0,0,0,0
2025-01-07 05:00:00+00:00,0,0.08521653481541379,-0.009660123448786528,0,0,0,0
2025-01-08 05:00:00+00:00,0,0.08253517534993414,0.0018274574541357058,0,0,0,0
2025-01-10 05:00:00+00:00,0,0.07770045667730116,0.13712376644299673,0,0,0,0
2025-01-13 05:00:00+00:00,0,0.27544700559778507,0.1802592845440305,1,0,0,1
2025-01-14 05:00:00+00:00,0,0.1989364483363425,0.14321196248649426,0,0,0,0
2025-01-15 05:00:00+00:00,0,0.20439664032557017,0.1379171002043631,0,0,0,0
2025-01-16 05:00:00+00:00,0,0.20560738320159916,0.13717537142209557,0,0,0,0
2025-01-17 05:00:00+00:00,0,0.19254788029894196,0.1558333237965901,1,0,0,1
2025-01-21 05:00:00+00:00,2,0.7143915721621125,-0.17077070912744685,0,0,1,0
2025-01-22 05:00:00+00:00,0,0.16805981675760068,-0.14719785573322774,0,0,0,0
2025-01-23 05:00:00+00:00,0,0.18988205033565658,-0.2540386612382046,0,0,0,0
2025-01-24 05:00:00+00:00,0,0.2023753190152674,-0.25922268382794555,0,0,0,0
2025-01-27 05:00:00+00:00,0,0.08149657410120668,-0.31090722132684057,0,0,0,0
2025-01-28 05:00:00+00:00,0,0.19793361122315423,-0.2667356681966262,0,0,0,0
2025-01-29 05:00:00+00:00,0,0.07708109179571732,-0.313127836949775,0,0,0,0
2025-01-30 05:00:00+00:00,0,0.19684770217379607,-0.2818086478101893,0,0,0,0
2025-01-31 05:00:00+00:00,0,0.19707625041381818,-0.357659196644432,0,0,0,0
2025-02-03 05:00:00+00:00,0,0.28071262845973305,-0.330690577838611,0,0,0,0
2025-02-04 05:00:00+00:00,0,0.197575460624171,-0.28870294973990096,0,0,0,0
2025-02-05 05:00:00+00:00,0,0.19832084734417132,-0.34755246159010056,0,0,0,0
2025-02-06 05:00:00+00:00,0,0.20219775734238246,-0.3208092836059252,0,0,0,0
2025-02-07 05:00:00+00:00,0,0.20074772979044006,-0.3754104000533306,0,0,0,0
2025-02-10 05:00:00+00:00,0,0.3157634623596611,-0.417320271195053,0,0,0,0
2025-02-11 05:00:00+00:00,0,0.25899056755700395,-0.346917053380147,0,0,0,0
2025-02-12 05:00:00+00:00,0,0.2083652731269418,-0.36386679359304896,0,0,0,0
2025-02-13 05:00:00+00:00,0,0.08386103952583192,-0.3353356899985509,0,0,0,0
2025-02-14 05:00:00+00:00,0,0.2437736200356292,-0.3183440374934907,0,0,0,0
2025-02-18 05:00:00+00:00,0,0.20078135621625645,-0.35183851151446577,0,0,0,0
2025-02-19 05:00:00+00:00,0,0.24868403743720777,-0.2757423653829688,0,0,0,0
2025-02-20 05:00:00+00:00,0,0.2005519163823908,-0.2664291164392535,0,0,0,0
2025-02-21 05:00:00+00:00,0,0.20715771696261473,-0.19575366676650208,0,0,0,0
2025-02-24 05:00:00+00:00,0,0.1554435539816407,-0.10137842195861213,0,0,0,0
2025-02-25 05:00:00+00:00,0,0.3363329565929728,-0.0004931079163336127,0,0,0,0
2025-02-26 05:00:00+00:00,0,0.10449471102672109,-0.08517644545611214,0,0,0,0
2025-02-27 05:00:00+00:00,0,0.23098621918460022,-0.07110437987074847,0,0,0,0
2025-02-28 05:00:00+00:00,0,0.41184184403715346,-0.09126398012559456,0,0,0,0
2025-03-03 05:00:00+00:00,0,0.2857280879735785,-0.04180068022635508,0,0,0,0
2025-03-04 05:00:00+00:00,0,0.2175348696403957,-0.04448545319133701,0,0,0,0
2025-03-05 05:00:00+00:00,0,0.22673602502939236,-0.051960759106070564,0,0,0,0
2025-03-06 05:00:00+00:00,0,0.2811745916474151,-0.04126476227546494,0,0,0,0
2025-03-07 05:00:00+00:00,0,0.21439874680696486,-0.12925523917239734,0,0,0,0
2025-03-10 04:00:00+00:00,0,0.2909399287229802,0.023364462553857157,0,0,0,0
2025-03-11 04:00:00+00:00,0,0.22374304651792148,-0.03645539098775097,0,0,0,0
2025-03-12 04:00:00+00:00,0,0.22436714294260265,0.11720020681744137,0,0,0,0
2025-03-13 04:00:00+00:00,0,0.08272256114164295,0.11724527613675595,0,0,0,0
2025-03-14 04:00:00+00:00,0,0.21618308424055027,0.04359381808111795,0,0,0,0
2025-03-17 04:00:00+00:00,0,0.0919897292186809,0.0015706166857452075,0,0,0,0
2025-03-18 04:00:00+00:00,0,0.20628004211576453,0.17185763243926977,1,0,0,1
2025-03-19 04:00:00+00:00,0,0.20176056554898109,0.0636315043201241,0,0,0,0
2025-03-20 04:00:00+00:00,0,0.08064903764057287,0.06529946247356033,0,0,0,0
2025-03-21 04:00:00+00:00,0,0.07706831917323455,-0.015311557938230691,0,0,0,0
2025-03-24 04:00:00+00:00,0,0.08727824148387696,-0.057892044628751194,0,0,0,0
2025-03-25 04:00:00+00:00,0,0.07863236782930809,0.0009867023834235766,0,0,0,0
2025-03-26 04:00:00+00:00,0,0.07930580610097653,0.12551432920149685,0,0,0,0
2025-03-27 04:00:00+00:00,0,0.07949862576314799,0.21498366276171033,1,0,0,1
2025-03-28 04:00:00+00:00,0,0.07743491426311501,0.2175080050762923,1,0,0,1
2025-03-31 04:00:00+00:00,0,0.08023584657558613,0.2527964580491555,1,0,0,1
2025-04-01 04:00:00+00:00,0,0.08097965444396475,0.20055103986232625,1,0,0,1
2025-04-02 04:00:00+00:00,0,0.09002832373941094,0.14374357108128133,0,0,0,0
2025-04-03 04:00:00+00:00,0,0.2225517333093282,0.28507549220044703,1,0,0,1
2025-04-04 04:00:00+00:00,0,0.20061358889466135,0.37324364018108747,1,0,0,1
2025-04-07 04:00:00+00:00,0,0.2718305200126399,0.2768264985587108,1,0,0,1
2025-04-08 04:00:00+00:00,0,0.11384640821874184,0.2974389126647503,1,0,0,1
2025-04-09 04:00:00+00:00,0,0.4253195436122897,0.12190384702675017,0,0,0,0
2025-04-10 04:00:00+00:00,0,0.07348411029834567,0.04482939917155182,0,0,0,0
2025-04-11 04:00:00+00:00,0,0.09277027977037601,0.08303622709128922,0,0,0,0
2025-04-14 04:00:00+00:00,0,0.07783469737649024,0.1411396174275239,0,0,0,0
2025-04-15 04:00:00+00:00,0,0.11001939649555688,0.1452301618539682,0,0,0,0
2025-04-16 04:00:00+00:00,0,0.20585486903455055,0.2625781642913214,1,0,0,1
2025-04-17 04:00:00+00:00,0,0.08326941690575414,0.295339411920156,1,0,0,1
2025-04-21 04:00:00+00:00,0,0.08531061324347199,0.38337800347331763,1,0,0,1
2025-04-22 04:00:00+00:00,0,0.08278160504598546,0.3655461528259012,1,0,0,1
2025-04-23 04:00:00+00:00,0,0.08463135574093211,0.2405125155530221,1,0,0,1
